UserID,JobID,Rating
204096,543801,1
204096,315940,1
204145,446055,1
204145,916325,1
204148,800372,1
204148,583370,1
204148,8813,1
204234,159520,1
204234,526947,1
204262,605976,1
204262,492290,1
204305,357060,1
204305,10835,1
204305,79204,1
204305,31102,1
204305,81133,1
204305,98445,1
204305,79201,1
204305,178192,1
204305,825112,1
204305,953311,1
204305,1062820,1
204305,654244,1
204305,85291,1
204305,298001,1
204305,263993,1
204305,264225,1
204305,573635,1
204305,219556,1
204305,1019342,1
204305,310988,1
204305,919171,1
204305,1095606,1
204305,886537,1
204305,644030,1
204305,400542,1
204305,200296,1
204490,347223,1
204490,791767,1
204490,587106,1
204490,775389,1
204490,530595,1
204490,934456,1
204490,855927,1
204490,1014097,1
204490,400973,1
204496,964306,1
204496,331296,1
204496,1102216,1
204496,202444,1
204496,879738,1
204496,502475,1
204496,39145,1
204496,480586,1
204496,810655,1
204496,27315,1
204574,972786,1
204574,365848,1
204574,764452,1
204606,333944,1
204606,869823,1
204606,558468,1
204708,456448,1
204708,368463,1
204734,820350,1
204734,300501,1
204734,1059243,1
204805,253848,1
204805,463157,1
204805,203017,1
204805,160738,1
204855,637025,1
204855,522836,1
204859,175954,1
204859,629531,1
204901,211597,1
204901,601945,1
204968,793196,1
204968,417472,1
205016,998066,1
205016,374502,1
205058,28125,1
205058,638340,1
205096,853987,1
205096,863694,1
205191,393471,1
205191,1086968,1
205246,1061295,1
205246,223424,1
205246,1061304,1
205370,946508,1
205370,184969,1
205370,926444,1
205393,1116306,1
205393,698357,1
205393,600484,1
205521,460685,1
205521,291820,1
205899,612058,1
205899,867658,1
205899,243595,1
205970,845064,1
205970,792680,1
206062,663420,1
206062,1008710,1
206062,514887,1
206062,1089548,1
206062,451831,1
206062,825233,1
206062,140135,1
206062,1029177,1
206062,540807,1
206062,350767,1
206062,1073851,1
206178,1010548,1
206178,470647,1
206205,526989,1
206205,1057569,1
206255,1063885,1
206255,906232,1
206255,936720,1
206255,1051666,1
206255,640770,1
206255,584714,1
206358,768597,1
206358,431561,1
206453,886600,1
206453,701310,1
206453,880109,1
206468,919584,1
206468,157932,1
206468,809502,1
206470,869616,1
206470,233006,1
206575,830777,1
206575,13926,1
206599,501196,1
206599,543887,1
206599,191623,1
206599,833348,1
206637,497067,1
206637,585596,1
206637,295554,1
206637,96394,1
206637,273382,1
206637,261705,1
206637,1100501,1
206637,403896,1
206637,600054,1
206637,268060,1
206637,300034,1
206637,581546,1
206637,600060,1
206637,747223,1
206637,768231,1
206637,410266,1
206643,139887,1
206643,639962,1
206659,784854,1
206659,474468,1
206662,313615,1
206662,733600,1
206662,175225,1
206751,543880,1
206751,553312,1
206921,508513,1
206921,164796,1
206983,704185,1
206983,739720,1
207070,632751,1
207070,534337,1
207070,760653,1
207086,783165,1
207086,855212,1
207119,395560,1
207119,809502,1
207119,22489,1
207237,1107974,1
207237,38681,1
207237,933932,1
207371,1114164,1
207371,938000,1
207415,610938,1
207415,224347,1
207415,626900,1
207514,563183,1
207514,185367,1
207514,573224,1
207514,910972,1
207514,74863,1
207514,430563,1
207514,617696,1
207514,207245,1
207514,697830,1
207514,761632,1
207514,28941,1
207514,628766,1
207514,317924,1
207537,679510,1
207537,185212,1
207537,916341,1
207602,160062,1
207602,344500,1
207602,617368,1
207720,552520,1
207720,276783,1
207720,499743,1
207720,790888,1
207788,677432,1
207788,732670,1
207821,624629,1
207821,1105399,1
207890,902465,1
207890,1093160,1
207897,237550,1
207897,597218,1
207976,12159,1
207976,476580,1
208022,447269,1
208022,474566,1
208022,787491,1
208091,1082083,1
208091,874581,1
208091,176516,1
208129,221032,1
208129,104329,1
208129,1006431,1
208129,684732,1
208129,555266,1
208143,85291,1
208143,1114161,1
208264,1088844,1
208264,87580,1
208310,165254,1
208310,855605,1
208310,71915,1
208314,276589,1
208314,751905,1
208314,1026141,1
208314,460804,1
208314,27757,1
208314,616581,1
208314,688314,1
208314,7187,1
208349,234634,1
208349,921790,1
208568,627009,1
208568,777134,1
208568,801890,1
208618,1091385,1
208618,922080,1
208618,281955,1
208618,15880,1
208618,561571,1
208618,78715,1
208618,1038061,1
208618,611668,1
208618,788051,1
208618,309018,1
208618,286240,1
208618,768692,1
208618,157679,1
208652,188757,1
208652,431435,1
208652,1006630,1
208652,1095543,1
208693,517619,1
208693,217558,1
208737,204917,1
208737,31524,1
208776,799427,1
208776,872039,1
208867,300958,1
208867,151965,1
208867,300967,1
208906,758184,1
208906,845330,1
208906,315467,1
208906,1008162,1
208906,775554,1
208934,319886,1
208934,858846,1
208939,158017,1
208939,397210,1
208939,277266,1
208939,1022294,1
208939,507122,1
208939,864079,1
208939,962505,1
208977,1043046,1
208977,15007,1
208977,408502,1
208977,134527,1
208977,1042238,1
208977,612193,1
208977,509307,1
208977,298641,1
209096,914538,1
209096,856542,1
209252,1016620,1
209252,922196,1
209252,630412,1
209252,922195,1
209252,630414,1
209272,175225,1
209272,1108,1
209368,780304,1
209368,39433,1
209368,511326,1
209424,455351,1
209424,1016152,1
209424,546375,1
209424,1093311,1
209424,1114466,1
209424,11623,1
209424,246600,1
209424,687915,1
209424,1101102,1
209424,1074107,1
209424,24374,1
209424,969593,1
209424,846176,1
209424,793050,1
209424,677286,1
209424,617666,1
209426,631311,1
209426,331267,1
209538,842656,1
209538,117078,1
209566,1095607,1
209566,1089065,1
209566,939591,1
209566,652725,1
209566,1083006,1
209566,595926,1
209566,431566,1
209566,531175,1
209566,617180,1
209570,824056,1
209570,1051109,1
209600,203459,1
209600,180296,1
209600,547684,1
209600,798928,1
209616,224597,1
209616,43308,1
209616,692249,1
209616,774977,1
209616,845712,1
209616,197187,1
209616,711201,1
209616,263781,1
209616,562997,1
209733,336291,1
209733,667899,1
209733,636479,1
209733,833899,1
209733,78071,1
209733,418018,1
209874,569823,1
209874,668987,1
209874,197175,1
209902,971409,1
209902,664714,1
209902,252020,1
209933,386510,1
209933,251608,1
209933,576925,1
209933,282091,1
209933,1099533,1
209933,864079,1
209933,974308,1
210013,817331,1
210013,132647,1
210026,346694,1
210026,873306,1
210026,778889,1
210026,1058603,1
210026,587306,1
210026,554862,1
210026,374641,1
210051,448042,1
210051,361503,1
210053,1030352,1
210053,846247,1
210053,11623,1
210053,675598,1
210053,1094348,1
210053,1051809,1
210053,936461,1
210053,246611,1
210053,1101102,1
210053,363488,1
210053,1044821,1
210053,530713,1
210053,1031993,1
210053,247621,1
210053,500808,1
210053,149195,1
210053,834000,1
210053,15522,1
210053,212938,1
210053,130364,1
210053,854442,1
210053,1074188,1
210053,676832,1
210053,809317,1
210053,637027,1
210053,108180,1
210053,771770,1
210053,637025,1
210053,187358,1
210094,756867,1
210094,804091,1
210094,927946,1
210094,593314,1
210094,865374,1
210094,12537,1
210094,610638,1
210094,708794,1
210352,1099013,1
210352,346665,1
210386,242911,1
210386,930674,1
210386,843371,1
210386,582555,1
210386,642069,1
210386,543622,1
210386,27177,1
210386,1010130,1
210386,568725,1
210386,571346,1
210532,174277,1
210532,923205,1
210866,871058,1
210866,410315,1
210901,153269,1
210901,11516,1
210901,14645,1
210938,264013,1
210938,919384,1
210938,530713,1
210938,501522,1
210938,805876,1
211014,262485,1
211014,500738,1
211014,529129,1
211014,582347,1
211014,274261,1
211014,1062046,1
211014,860399,1
211014,503389,1
211014,843455,1
211014,284489,1
211059,1103138,1
211059,448292,1
211059,920830,1
211059,744199,1
211059,878521,1
211145,206196,1
211145,615753,1
211166,1008774,1
211166,251782,1
211166,901376,1
211190,464986,1
211190,498974,1
211190,1008710,1
211190,375922,1
211190,540598,1
211379,877395,1
211379,834568,1
211389,520640,1
211389,165977,1
211480,789338,1
211480,160331,1
211480,1081514,1
211556,1016087,1
211556,679359,1
211602,267316,1
211602,865701,1
211645,1084182,1
211645,160005,1
211645,1016332,1
211645,476832,1
211682,464782,1
211682,324598,1
211806,1102793,1
211806,329012,1
211877,250081,1
211877,743919,1
211877,922385,1
211877,275701,1
211877,602770,1
211877,374728,1
211877,202992,1
211877,79204,1
211877,98445,1
211877,79201,1
211877,201312,1
211877,762513,1
211877,880946,1
211877,884437,1
211877,263993,1
211877,35333,1
211877,802320,1
211877,567517,1
211877,951511,1
211877,780410,1
211877,1066929,1
211877,148981,1
211877,493306,1
211877,430280,1
211877,858143,1
211877,926378,1
211877,280324,1
211877,601496,1
211877,667285,1
211877,851559,1
211877,729936,1
211877,802289,1
211877,519881,1
211877,639487,1
211877,739082,1
211877,191584,1
211877,567394,1
211877,876271,1
211877,550406,1
211877,277583,1
211877,644030,1
211877,400542,1
211877,287092,1
211877,64605,1
211877,200296,1
211877,203375,1
211877,630938,1
211877,285219,1
211877,1074353,1
211877,79199,1
211877,442738,1
211877,670900,1
211877,688230,1
211877,362371,1
211877,573158,1
211893,81133,1
211893,770541,1
211893,784854,1
211893,859624,1
211893,156085,1
211893,381437,1
211893,277583,1
211893,681366,1
211924,182105,1
211924,974066,1
212081,937856,1
212081,562990,1
212236,912317,1
212236,16881,1
212311,747094,1
212311,208084,1
212311,611279,1
212311,574895,1
212311,178325,1
212311,447876,1
212311,573274,1
212311,346694,1
212311,38805,1
212311,970677,1
212545,512841,1
212545,14100,1
212598,174609,1
212598,881639,1
212611,16941,1
212611,269649,1
212717,179922,1
212717,55040,1
212921,899175,1
212921,505160,1
212968,492965,1
212968,193454,1
213001,568448,1
213001,311716,1
213012,928474,1
213012,1035139,1
213038,481932,1
213038,330692,1
213193,995157,1
213193,189706,1
213215,896387,1
213215,284285,1
213307,473411,1
213307,546384,1
213307,846247,1
213307,11623,1
213307,246597,1
213307,980261,1
213307,315433,1
213307,1078019,1
213307,246611,1
213307,442616,1
213307,27509,1
213333,286631,1
213333,1053870,1
213434,243450,1
213434,314069,1
213434,874581,1
213434,474324,1
213606,1050123,1
213606,483240,1
213619,11623,1
213619,1031993,1
213665,44600,1
213665,473726,1
213665,315934,1
213665,155521,1
213665,773751,1
213665,1075423,1
213665,1065540,1
213665,474193,1
213665,566798,1
213665,1008791,1
213795,35192,1
213795,359476,1
213800,315433,1
213800,1020754,1
213800,246599,1
213868,323102,1
213868,333084,1
213868,969232,1
213868,73735,1
214000,92790,1
214000,600549,1
214001,351425,1
214001,709815,1
214065,672862,1
214065,279297,1
214068,300259,1
214068,774263,1
214102,1075785,1
214102,631297,1
214157,814293,1
214157,654008,1
214157,335274,1
214157,571392,1
214157,1037837,1
214157,271174,1
214208,904078,1
214208,1080691,1
214250,770,1
214250,134528,1
214250,969920,1
214250,264067,1
214250,212089,1
214250,60901,1
214250,850481,1
214250,57140,1
214250,1032353,1
214250,961415,1
214250,584241,1
214250,1053875,1
214250,1091005,1
214250,338167,1
214250,300737,1
214250,561267,1
214250,979380,1
214250,812532,1
214250,198213,1
214250,513392,1
214250,179704,1
214250,314425,1
214250,263412,1
214250,566459,1
214250,797636,1
214250,308552,1
214250,26853,1
214250,811923,1
214250,300721,1
214250,265688,1
214250,866859,1
214304,519595,1
214304,1739,1
214316,916643,1
214316,254846,1
214342,499483,1
214342,586104,1
214342,811858,1
214344,202887,1
214344,179735,1
214484,1059713,1
214484,820381,1
214493,168788,1
214493,884152,1
214526,532735,1
214526,188757,1
214575,40011,1
214575,909972,1
214618,781315,1
214618,58387,1
214618,794730,1
214618,919487,1
214682,936720,1
214682,628944,1
214747,1104479,1
214747,406558,1
214805,578626,1
214805,391896,1
214805,830668,1
214805,780367,1
214805,779982,1
214812,497067,1
214812,585596,1
214812,1027850,1
214812,1087425,1
214819,485088,1
214819,99295,1
214844,949256,1
214844,923643,1
214844,797921,1
214844,1026245,1
215026,868989,1
215026,1012542,1
215026,359317,1
215036,188723,1
215036,392753,1
215187,919584,1
215187,157932,1
215187,626598,1
215187,809502,1
215187,1025843,1
215187,1098975,1
215187,883290,1
215187,243450,1
215187,251062,1
215187,850868,1
215187,911019,1
215187,171531,1
215227,774182,1
215227,959558,1
215227,174186,1
215281,447317,1
215281,302726,1
215281,477713,1
215329,35192,1
215329,859337,1
215353,11493,1
215353,396039,1
215354,204917,1
215354,45253,1
215365,953220,1
215365,303728,1
215488,953154,1
215488,627600,1
215488,1093565,1
215488,1037543,1
215488,298338,1
215488,485013,1
215488,1028483,1
215488,788953,1
215488,391576,1
215543,496631,1
215543,691069,1
215665,1087425,1
215665,664799,1
215673,886917,1
215673,641724,1
215713,496109,1
215713,1057569,1
215756,784763,1
215756,85291,1
215756,924890,1
215907,765021,1
215907,144904,1
215907,444826,1
215961,1030461,1
215961,100947,1
215961,379549,1
215961,947188,1
215961,301517,1
216114,177617,1
216114,324337,1
216114,480050,1
216114,447876,1
216142,985392,1
216142,959921,1
216212,1097651,1
216212,812976,1
216270,703137,1
216270,515420,1
216437,188332,1
216437,446705,1
216790,14298,1
216790,30488,1
216790,663574,1
216790,608430,1
216790,30458,1
216790,50010,1
216790,1041221,1
216790,176606,1
216790,906232,1
216790,1051666,1
216790,46880,1
216790,608436,1
216790,628944,1
216790,768692,1
216790,768508,1
216790,30443,1
216790,223992,1
216790,896221,1
216790,520097,1
216790,1097298,1
216790,337015,1
216790,308530,1
216790,608433,1
216828,451339,1
216828,160331,1
216828,1081514,1
216850,917845,1
216850,364707,1
216941,498658,1
216941,498610,1
216968,924599,1
216968,925884,1
216970,117214,1
216970,1027357,1
216991,374029,1
216991,214651,1
217139,795842,1
217139,447258,1
217288,613639,1
217288,253848,1
217328,601021,1
217328,584241,1
217414,917893,1
217414,919634,1
217566,1109856,1
217566,388819,1
217591,1104277,1
217591,717967,1
217619,1082814,1
217619,577397,1
217619,573675,1
217669,493346,1
217669,1025947,1
217669,1020915,1
217702,284510,1
217702,908618,1
217702,498800,1
217702,317343,1
217733,1099475,1
217733,480136,1
217733,490519,1
217782,355110,1
217782,752689,1
217782,812095,1
217782,1033505,1
217782,512852,1
218080,88376,1
218080,221231,1
218121,109581,1
218121,386683,1
218145,67992,1
218145,872213,1
218244,328712,1
218244,573224,1
218244,313844,1
218244,674352,1
218244,1105426,1
218244,753421,1
218244,852606,1
218244,11462,1
218244,572365,1
218244,452128,1
218267,28124,1
218267,973778,1
218267,166867,1
218267,1032353,1
218267,601021,1
218280,1100477,1
218280,501,1
218280,600570,1
218280,532,1
218303,1015809,1
218303,571446,1
218303,160001,1
218303,1015817,1
218303,790728,1
218303,1035917,1
218303,672145,1
218303,36534,1
218303,759751,1
218303,160000,1
218303,681369,1
218303,681372,1
218303,759754,1
218303,952905,1
218406,282255,1
218406,189851,1
218452,240348,1
218452,460484,1
218481,776822,1
218481,81139,1
218545,201375,1
218545,43271,1
218545,191623,1
218563,576938,1
218563,618916,1
218622,94498,1
218622,694694,1
218624,850701,1
218624,485928,1
218624,362488,1
218647,61346,1
218647,995829,1
218647,463623,1
218711,109062,1
218711,198213,1
218711,26853,1
218828,969920,1
218828,809266,1
218828,444110,1
218828,494421,1
218828,308552,1
218828,212093,1
218887,1068595,1
218887,945202,1
218967,929770,1
218967,957341,1
218967,268108,1
219050,554664,1
219050,762121,1
219050,613698,1
219050,886474,1
219050,660954,1
219050,503389,1
219050,920060,1
219050,302248,1
219050,281838,1
219050,346456,1
219050,261115,1
219150,237550,1
219150,277999,1
219150,85559,1
219150,964225,1
219150,358252,1
219161,1104871,1
219161,336358,1
219178,76327,1
219178,511062,1
219269,646388,1
219269,789959,1
219274,158419,1
219274,34837,1
219462,877408,1
219462,584897,1
219462,1050995,1
219462,109086,1
219462,572841,1
219462,1103912,1
219541,212005,1
219541,513689,1
219634,481998,1
219634,1038344,1
219800,999191,1
219800,878808,1
219800,568554,1
220173,279795,1
220173,500738,1
220209,663497,1
220209,156626,1
220212,628381,1
220212,162348,1
220298,603702,1
220298,300549,1
220302,81133,1
220302,911141,1
220302,601030,1
220302,463429,1
220302,919534,1
220302,381437,1
220302,660967,1
220302,168213,1
220302,261488,1
220314,624341,1
220314,869277,1
220390,575133,1
220390,190348,1
220393,775955,1
220393,534693,1
220403,845330,1
220403,678771,1
220470,1004471,1
220470,1113725,1
220602,975769,1
220602,158818,1
220636,148212,1
220636,525299,1
220636,824887,1
220636,515410,1
220636,275716,1
220636,212227,1
220710,217807,1
220710,1091330,1
220721,612058,1
220721,846158,1
220721,214814,1
220721,1013761,1
220721,187358,1
220721,501595,1
220721,593305,1
220721,546419,1
220721,853889,1
220721,468908,1
220721,885517,1
220721,919384,1
220721,1044821,1
220721,246599,1
220721,585532,1
220721,855212,1
220782,544379,1
220782,651211,1
220796,733719,1
220796,180399,1
220902,204917,1
220902,430387,1
220902,606513,1
220902,928287,1
220902,627959,1
220905,245381,1
220905,1081635,1
220905,480388,1
220905,381335,1
220905,733507,1
220905,602258,1
220905,474555,1
220905,233978,1
220905,608862,1
220905,253297,1
220905,282221,1
220905,480344,1
220905,1060484,1
220905,599613,1
220905,179941,1
220905,527001,1
220905,95027,1
220905,763083,1
220905,391556,1
220905,1069464,1
220905,834328,1
220905,302241,1
220914,1027298,1
220914,273322,1
220939,203601,1
220939,810880,1
220939,868989,1
220948,1065540,1
220948,1025887,1
220986,456083,1
220986,456012,1
220991,734060,1
220991,664795,1
221025,845712,1
221025,252815,1
221313,296541,1
221313,997078,1
221340,808919,1
221340,275340,1
221340,175225,1
221340,1122,1
221340,586784,1
221340,74090,1
221340,311938,1
221340,1102,1
221340,301159,1
221340,2574,1
221385,803861,1
221385,401971,1
221385,298105,1
221385,962189,1
221385,334958,1
221385,522498,1
221385,786,1
221385,1103121,1
221385,340442,1
221385,1004541,1
221385,613873,1
221385,770891,1
221493,1739,1
221493,597002,1
221500,932521,1
221500,81136,1
221512,500454,1
221512,869649,1
221569,245381,1
221569,1060929,1
221569,118452,1
221569,213407,1
221595,904152,1
221595,182522,1
221725,486223,1
221725,573179,1
221762,444110,1
221762,27240,1
221810,898307,1
221810,599394,1
221810,581691,1
221810,460132,1
221810,1004900,1
221810,1115478,1
221835,1082814,1
221835,328183,1
221894,731705,1
221894,746686,1
222044,773913,1
222044,819976,1
222044,565973,1
222044,675574,1
222110,200647,1
222110,919039,1
222362,543880,1
222362,456448,1
222362,522014,1
222373,28174,1
222373,600075,1
222412,750067,1
222412,374310,1
222412,928474,1
222412,339127,1
222412,447876,1
222412,967195,1
222412,887496,1
222412,267958,1
222442,1044980,1
222442,252570,1
222460,1025278,1
222460,1090459,1
222569,63719,1
222569,488330,1
222569,578544,1
222589,460929,1
222589,146112,1
222694,377341,1
222694,628373,1
222694,192626,1
222710,950574,1
222710,298105,1
222710,432692,1
222710,911024,1
222710,529129,1
222710,107248,1
222710,910121,1
222710,305686,1
222710,1052736,1
222710,999616,1
222710,901647,1
222710,298100,1
222710,285237,1
222710,54986,1
222710,468325,1
222710,932110,1
222710,225610,1
222710,884685,1
222710,245041,1
222710,24244,1
222710,512462,1
223018,636448,1
223018,15700,1
223088,1025278,1
223088,754061,1
223099,1107419,1
223099,252739,1
223099,852607,1
223099,522790,1
223099,159723,1
223099,837304,1
223099,249600,1
223099,520344,1
223099,707355,1
223099,277457,1
223099,925268,1
223099,281031,1
223099,1097381,1
223099,339172,1
223099,464483,1
223099,35642,1
223099,430331,1
223099,466067,1
223146,287481,1
223146,748925,1
223298,658293,1
223298,971683,1
223298,636398,1
223298,313860,1
223298,439591,1
223298,612750,1
223298,1098722,1
223298,922779,1
223298,324160,1
223298,880906,1
223298,466001,1
223298,627791,1
223298,240851,1
223298,331319,1
223408,677782,1
223408,98444,1
223408,280030,1
223474,858479,1
223474,634279,1
223474,153386,1
223504,107613,1
223504,118862,1
223504,182733,1
223591,963540,1
223591,78661,1
223688,846158,1
223688,530713,1
223860,793196,1
223860,1035756,1
223948,819834,1
223948,262678,1
224140,1059690,1
224140,844543,1
224140,900358,1
224140,501,1
224140,1059243,1
224140,271096,1
224140,377596,1
224140,1059242,1
224140,326292,1
224140,1059249,1
224140,900371,1
224140,686225,1
224140,312761,1
224235,874581,1
224235,453385,1
224235,458124,1
224385,847440,1
224385,263241,1
224385,25827,1
224385,899137,1
224385,919831,1
224385,202192,1
224385,841789,1
224385,144888,1
224385,562438,1
224475,811049,1
224475,398195,1
224935,25827,1
224935,27598,1
225024,473162,1
225024,375863,1
225024,899195,1
225039,316645,1
225039,637269,1
225100,250726,1
225100,277494,1
225100,525649,1
225100,1295,1
225100,768485,1
225100,1036169,1
225100,484559,1
225110,199408,1
225110,757873,1
225244,450892,1
225244,521572,1
225404,583922,1
225404,1090141,1
225404,340809,1
225434,92116,1
225434,666715,1
225580,55023,1
225580,475141,1
225586,1038854,1
225586,176516,1
225608,567613,1
225608,281975,1
225680,148270,1
225680,923440,1
225687,1104277,1
225687,1027357,1
225735,472163,1
225735,573624,1
225786,157934,1
225786,78990,1
225920,703570,1
225920,1016899,1
226054,499483,1
226054,597255,1
226054,485220,1
226054,709804,1
226055,302936,1
226055,912908,1
226109,357064,1
226109,883744,1
226113,1097367,1
226113,350049,1
226113,13728,1
226113,251544,1
226113,809481,1
226117,1063885,1
226117,42293,1
226117,350167,1
226306,859842,1
226306,135285,1
226417,718482,1
226417,234857,1
226456,614469,1
226456,492458,1
226456,929868,1
226503,1024072,1
226503,746800,1
226503,230687,1
226503,463623,1
226503,1106562,1
226503,373686,1
226503,764106,1
226503,1003750,1
226828,1050736,1
226828,260099,1
226828,779460,1
226828,328023,1
226828,1091394,1
226828,822776,1
227008,964306,1
227008,879738,1
227008,6829,1
227008,480586,1
227129,284254,1
227129,431954,1
227129,560664,1
227129,639012,1
227268,590596,1
227268,740622,1
227274,920169,1
227274,627718,1
227291,1044514,1
227291,300549,1
227324,571373,1
227324,82020,1
227530,701183,1
227530,966461,1
227544,11487,1
227544,342998,1
227544,800803,1
227544,773778,1
227562,867170,1
227562,928096,1
227565,647852,1
227565,210342,1
227657,819695,1
227657,270262,1
227705,772164,1
227705,1009646,1
227775,503535,1
227775,1105626,1
227804,1020916,1
227804,960185,1
228005,99288,1
228005,326870,1
228005,1031993,1
228005,273821,1
228201,43308,1
228201,690183,1
228320,840635,1
228320,540928,1
228359,195284,1
228359,674280,1
228359,193454,1
228362,246306,1
228362,246530,1
228362,324291,1
228362,541831,1
228362,273807,1
228362,1114466,1
228362,278062,1
228362,846247,1
228362,11623,1
228362,92029,1
228362,246494,1
228362,846208,1
228362,246597,1
228362,850336,1
228362,192846,1
228362,546503,1
228362,586104,1
228362,675598,1
228362,246611,1
228362,1101102,1
228362,946649,1
228362,1113467,1
228362,617109,1
228362,919384,1
228362,442334,1
228502,639026,1
228502,638444,1
228502,1107419,1
228502,1074859,1
228502,431442,1
228502,189080,1
228502,546807,1
228502,757750,1
228502,768714,1
228502,220839,1
228502,492439,1
228502,252739,1
228502,1014427,1
228502,184336,1
228502,852607,1
228502,845064,1
228502,911254,1
228502,54498,1
228502,617661,1
228502,560485,1
228502,380347,1
228502,158052,1
228502,460386,1
228502,638921,1
228502,78480,1
228502,564183,1
228502,407922,1
228575,926032,1
228575,263140,1
228604,1050736,1
228604,553828,1
228604,779460,1
228649,14674,1
228649,111629,1
228649,300546,1
228649,212808,1
228649,568413,1
228649,511997,1
228698,946508,1
228698,697777,1
228715,1054925,1
228715,479754,1
228732,898936,1
228732,874406,1
228732,563600,1
228732,243423,1
228793,441221,1
228793,980913,1
228793,1002436,1
228836,846247,1
228836,464796,1
228836,187357,1
228836,1051809,1
228836,246611,1
228836,814750,1
228836,798254,1
229007,822117,1
229007,960852,1
229147,40097,1
229147,505490,1
229292,807138,1
229292,738508,1
229292,60,1
229335,334927,1
229335,451339,1
229335,357064,1
229335,942946,1
229335,96286,1
229335,177729,1
229407,791530,1
229407,81133,1
229407,379509,1
229407,468805,1
229407,295997,1
229407,911141,1
229407,41384,1
229407,768722,1
229407,463429,1
229407,203017,1
229407,1030344,1
229407,26701,1
229407,1077292,1
229407,660967,1
229407,1093069,1
229407,168213,1
229407,681366,1
229407,468807,1
229407,35872,1
229407,959541,1
229407,801584,1
229457,638623,1
229457,709618,1
229457,60,1
229457,900024,1
229457,555268,1
229457,635381,1
229457,254823,1
229497,233978,1
229497,473912,1
229507,1023592,1
229507,456019,1
229507,316331,1
229507,170777,1
229570,440221,1
229570,606958,1
229637,1078744,1
229637,8684,1
229637,260099,1
229637,451377,1
229637,11186,1
229637,553828,1
229637,779460,1
229637,933397,1
229637,708761,1
229637,775297,1
229637,1030168,1
229637,925111,1
229637,642707,1
229637,874230,1
229637,1091394,1
229637,906512,1
229637,464856,1
229637,388815,1
229637,464487,1
229637,498800,1
229637,317343,1
229637,547357,1
229649,884802,1
229649,780304,1
229859,478108,1
229859,451377,1
229859,637763,1
229859,212341,1
229859,44294,1
229926,1017372,1
229926,1091385,1
229926,1053994,1
229926,615794,1
229926,966125,1
229926,118977,1
230066,900365,1
230066,281028,1
230066,60823,1
230166,586512,1
230166,877892,1
230172,1112800,1
230172,698291,1
230174,151586,1
230174,80366,1
230450,1103733,1
230450,67992,1
230450,631311,1
230450,922780,1
230450,391116,1
230450,276954,1
230631,845898,1
230631,560732,1
230631,511687,1
230631,570094,1
230670,886068,1
230670,24185,1
230670,876766,1
230959,1028071,1
230959,692247,1
230959,1095554,1
230959,946406,1
230959,786669,1
231000,149196,1
231000,183997,1
231078,784835,1
231078,799223,1
231078,847926,1
231078,240856,1
231093,480388,1
231093,19709,1
231093,896387,1
231093,616484,1
231093,1032173,1
231093,302248,1
231093,627586,1
231093,1015024,1
231093,72548,1
231093,576191,1
231093,2195,1
231093,284285,1
231093,214011,1
231141,88369,1
231141,679105,1
231167,706455,1
231167,493026,1
231232,1079502,1
231232,789503,1
231232,388815,1
231232,699114,1
231232,498800,1
231303,207967,1
231303,29317,1
231303,348712,1
231310,807181,1
231310,1081604,1
231310,55054,1
231310,262055,1
231382,325770,1
231382,209693,1
231390,930503,1
231390,246600,1
231492,156085,1
231492,283054,1
231492,971775,1
231492,291370,1
231492,1092685,1
231535,61674,1
231535,1063752,1
231600,347223,1
231600,840635,1
231600,192159,1
231600,466992,1
231600,771241,1
231600,625180,1
231600,844569,1
231600,175819,1
231600,775693,1
231600,476021,1
231641,187358,1
231641,1094348,1
231641,208440,1
231641,1044821,1
231730,156031,1
231730,14674,1
231730,60823,1
231730,954868,1
231730,220700,1
231730,281533,1
231730,1038120,1
231730,523794,1
231730,74626,1
231743,182619,1
231743,1006934,1
231802,43020,1
231802,953943,1
231810,163652,1
231810,777500,1
231883,627582,1
231883,315486,1
231941,674485,1
231941,84870,1
231985,910243,1
231985,1043472,1
232009,852607,1
232009,956950,1
232025,663499,1
232025,568420,1
232050,966679,1
232050,739326,1
232062,1116306,1
232062,959921,1
232076,262577,1
232076,491192,1
232076,508688,1
232076,284864,1
232076,506049,1
232076,1055165,1
232076,311818,1
232076,274578,1
232076,1050536,1
232076,270025,1
232076,1103453,1
232106,553958,1
232106,73722,1
232106,954473,1
232106,808919,1
232106,275340,1
232106,15171,1
232106,327606,1
232106,771878,1
232106,328392,1
232106,1075792,1
232106,1063155,1
232106,51322,1
232110,1027621,1
232110,503750,1
232110,306560,1
232129,603518,1
232129,336276,1
232129,1059686,1
232129,698357,1
232129,826071,1
232145,129911,1
232145,344903,1
232149,264013,1
232149,788173,1
232149,541831,1
232149,580318,1
232149,883214,1
232149,92029,1
232149,871292,1
232149,364109,1
232149,7091,1
232149,1078026,1
232149,692506,1
232149,919384,1
232149,530713,1
232178,331296,1
232178,204917,1
232210,154147,1
232210,1065493,1
232213,780304,1
232213,531276,1
232348,250326,1
232348,779460,1
232348,305683,1
232348,214214,1
232377,165767,1
232377,142174,1
232377,1113363,1
232455,814293,1
232455,571346,1
232459,941971,1
232459,850336,1
232459,417817,1
232459,675598,1
232459,789611,1
232459,1027681,1
232459,863899,1
232459,205786,1
232459,1009436,1
232459,392697,1
232585,472908,1
232585,541831,1
232585,770550,1
232585,187358,1
