,UserID,JobID,Rating
6084,1131798,281347,1
6085,1131798,217628,1
6086,1131798,817385,1
6087,1131798,817386,1
6088,1132492,1114621,-1
6089,1132492,470081,1
6090,1132575,1116130,-1
6091,1133035,1115518,-1
6092,1133035,1111743,-1
6093,1133035,1114349,-1
6094,1133035,1111797,-1
6095,1133035,1112501,-1
6096,1133555,1113743,-1
6097,1133555,1113374,-1
6098,1133555,283949,1
6099,1133555,25820,1
6100,1133741,1114621,-1
6101,1133741,1113146,-1
6102,1133741,1043592,1
6103,1133808,600536,1
6104,1134930,1111854,-1
6105,1134930,879949,1
6106,1136312,1115762,-1
6107,1136312,1114855,-1
6108,1136312,208362,1
6109,1136312,132832,1
6110,1136785,1074188,1
6111,1136785,1074108,1
6112,1137307,1112245,-1
6113,1137307,1113706,-1
6114,1137307,1112068,-1
6115,1137307,1111796,-1
6116,1137307,1115055,-1
6117,1137408,1113516,-1
6118,1137408,1104155,-1
6119,1137408,1113744,-1
6120,1137660,1054653,1
6121,1137660,961415,1
6122,1137660,1053255,1
6123,1137713,1115810,-1
6124,1137713,1115170,-1
6125,1137785,1038742,1
6126,1138147,1114849,-1
6127,1138147,1111862,-1
6128,1138311,710187,1
6129,1139187,580200,1
6130,1139187,1104147,-1
6131,1139187,202246,1
6132,1139187,1104201,-1
6133,1139187,1108640,-1
6134,1139251,1116165,-1
6135,1139251,1114710,-1
6136,1139251,1115335,-1
6137,1139251,1075531,1
6138,1139793,565982,1
6139,1139793,1116116,-1
6140,1139793,1116012,-1
6141,1139793,1112157,-1
6142,1140129,1112296,-1
6143,1140129,1111138,-1
6144,1140129,1036760,1
6145,1140129,1115486,-1
6146,1140129,814750,1
6147,1140129,246613,1
6148,1140129,1110247,-1
6149,1140500,1107262,1
6150,1140500,1104147,-1
6151,1140500,217597,1
6152,1140500,1104201,-1
6153,1140500,1108640,-1
6154,1141519,600536,1
6155,1141519,261499,1
6156,1141519,1075531,1
6157,1141594,1115827,-1
6158,1141594,1115092,-1
6159,1141594,1116244,-1
6160,1141835,1114787,-1
6161,1141860,846116,1
6162,1141860,1061871,-1
6163,1141860,1112045,-1
6164,1141860,246606,1
6165,1143889,280104,1
6166,1143924,634432,1
6167,1143924,1115382,-1
6168,1143924,617448,1
6169,1145295,1116075,-1
6170,1145295,1105234,-1
6171,1145295,517619,1
6172,1145295,261559,1
6173,1145295,614162,1
6174,1145295,1104376,-1
6175,1145328,957,1
6176,1145694,1114659,-1
6177,1145694,1112396,-1
6178,1145694,1115258,-1
6179,1146015,1114732,-1
6180,1146015,1062331,1
6181,1146015,1104698,-1
6182,1146121,1115707,-1
6183,1146121,1115929,-1
6184,1146681,1114631,-1
6185,1146681,809501,1
6186,1146681,1110741,-1
6187,1147717,1109929,-1
6188,1147717,1111653,-1
6189,1147717,1110240,-1
6190,1147717,1109641,-1
6191,1147717,246599,1
6192,1147717,1109237,-1
6193,1148420,896221,1
6194,1148420,1116211,-1
6195,1148420,37232,1
6196,1148420,906232,1
6197,1148741,1115560,-1
6198,1148741,1114908,-1
6199,1148741,1116086,-1
6200,1148741,1116211,-1
6201,1149441,782593,1
6202,1149441,1116019,-1
6203,1149441,1116018,-1
6204,1149441,1111657,-1
6205,1151126,1111740,-1
6206,1151126,530598,1
6207,1151126,1103851,-1
6208,1151142,325443,1
6209,1151142,1104104,-1
6210,1151142,852846,1
6211,1151142,774977,1
6212,1151402,1114644,-1
6213,1151402,1113123,-1
6214,1151402,158623,1
6215,1151402,1116144,-1
6216,1151402,881717,1
6217,1151402,1112800,-1
6218,1152899,518270,1
6219,1152899,474308,1
6220,1152899,775048,1
6221,1152899,638922,1
6222,1153215,1116018,-1
6223,1153215,1113136,-1
6224,1153215,1116019,-1
6225,1154004,925387,1
6226,1154004,271082,1
6227,1154004,881717,1
6228,1155440,1115092,-1
6229,1155440,1112211,-1
6230,1155440,1115093,-1
6231,1155849,33178,1
6232,1155849,1115049,-1
6233,1155849,1098873,-1
6234,1155849,1096580,-1
6235,1155849,1098567,-1
6236,1156417,608556,1
6237,1156417,743998,1
6238,1157125,1114714,-1
6239,1158179,337015,1
6240,1158179,1116167,-1
6241,1158179,235264,1
6242,1158450,732131,1
6243,1158591,246606,1
6244,1158591,846134,1
6245,1159365,1103989,-1
6246,1159365,1105479,-1
6247,1159365,1100549,-1
6248,1159365,1113148,-1
6249,1159365,242910,1
6250,1159651,1115916,-1
6251,1159651,1116172,-1
6252,1159799,1106920,1
6253,1159799,1091065,1
6254,1159799,322983,1
6255,1159799,582368,1
6256,1160249,1115585,-1
6257,1160249,1116144,-1
6258,1160872,17474,1
6259,1160872,1043894,1
6260,1160872,246611,1
6261,1160872,468908,1
6262,1161007,109972,1
6263,1161007,1102090,-1
6264,1161007,1088560,1
6265,1161007,1106030,-1
6266,1161007,1112340,-1
6267,1161070,1116016,-1
6268,1161070,1112248,-1
6269,1161070,567681,1
6270,1161340,510970,1
6271,1161340,1116008,-1
6272,1161340,430387,1
6273,1161604,674506,1
6274,1161604,563840,1
6275,1161604,492315,1
6276,1161867,1091394,1
6277,1161867,761456,1
6278,1161867,264263,1
6279,1161867,451377,1
6280,1162041,811915,1
6281,1162041,314425,1
6282,1162041,1050681,1
6283,1162307,1109706,-1
6284,1162307,1111138,-1
6285,1162307,1107533,-1
6286,1162307,1109702,-1
6287,1162307,1115868,-1
6288,1162307,1109012,-1
6289,1162460,1115902,-1
6290,1162460,1114143,-1
6291,1162460,1102090,-1
6292,1162460,1100156,-1
6293,1162460,1100917,-1
6294,1162554,1115929,-1
6295,1162554,1115878,-1
6296,1162554,1116220,-1
6297,1163493,1114714,-1
6298,1166736,1110241,-1
6299,1166736,220302,1
6300,1166736,520654,1
6301,1166736,1107057,-1
6302,1166736,1116306,-1
6303,1166736,1100477,-1
6304,1166736,1095515,-1
6305,1166736,1110330,-1
6306,1167110,1115079,-1
6307,1167110,1111840,-1
6308,1167110,923343,1
6309,1167110,900299,1
6310,1167110,1114659,-1
6311,1167110,300028,1
6312,1167911,155236,1
6313,1167911,498800,1
6314,1167911,642707,1
6315,1167911,328023,1
6316,1168671,1113100,-1
6317,1168671,1115052,-1
6318,1168671,1115582,-1
6319,1168995,1116258,-1
6320,1168995,1115818,-1
6321,1169253,1116172,-1
6322,1170744,1116015,-1
6323,1170744,1111838,-1
6324,1170744,1116198,-1
6325,1170893,617234,1
6326,1171292,845712,1
6327,1171292,1104104,-1
6328,1171292,194604,1
6329,1171292,774977,1
6330,1171503,600536,1
6331,1171503,866770,1
6332,1171503,1092766,1
6333,1171503,220315,1
6334,1171503,863657,1
6335,1171503,381854,1
6336,1171858,458,1
6337,1171858,1116255,-1
6338,1172437,1116198,-1
6339,1172437,1116130,-1
6340,1172463,276033,1
6341,1172463,1093301,-1
6342,1172463,1114426,-1
6343,1172463,1099584,-1
6344,1172463,1109899,-1
6345,1172665,1112836,-1
6346,1172665,1093301,-1
6347,1172665,1110377,-1
6348,1172665,1114466,-1
6349,1173321,1114628,-1
6350,1173321,1111772,-1
6351,1173321,1113706,-1
6352,1173321,1116003,-1
6353,1174540,1115827,-1
6354,1174540,1114674,-1
6355,1174540,1116244,-1
6356,1174611,1110830,-1
6357,1174611,1114417,-1
6358,1174611,1111518,-1
6359,1174611,1109880,-1
6360,1174611,192417,1
6361,1174611,1109878,-1
6362,1174766,1116165,-1
6363,1174766,1115248,-1
6364,1174766,327246,1
6365,1174766,1014185,1
6366,1174766,667899,1
6367,1174766,1114995,-1
6368,1175795,37137,1
6369,1175795,580916,1
6370,1175795,1088803,1
6371,1175795,1115280,-1
6372,1175795,209532,1
6373,1175795,1080482,-1
6374,1175795,1077538,-1
6375,1175795,178340,1
6376,1176445,1111315,-1
6377,1176445,1106445,-1
6378,1176445,1113100,-1
6379,1177110,1115359,-1
6380,1177110,1113136,-1
6381,1177110,1116019,-1
6382,1177486,1114167,-1
6383,1177486,1116144,-1
6384,1177486,1112953,-1
6385,1177486,1111484,-1
6386,1177486,509715,1
6387,1177885,922816,1
6388,1177964,1113657,-1
6389,1178092,342941,1
6390,1178693,180239,1
6391,1178693,896236,1
6392,1179564,564468,1
6393,1179564,1112055,-1
6394,1179564,775692,1
6395,1179564,959551,1
6396,1180965,373102,1
6397,1180965,1112344,-1
6398,1180965,757625,1
6399,1180965,189599,1
6400,1181540,1112212,-1
6401,1181540,912782,1
6402,1181540,563184,1
6403,1181540,1111158,-1
6404,1181540,649876,1
6405,1181540,1109706,-1
6406,1181540,1107709,-1
6407,1181540,1112296,-1
6408,1181619,265285,1
6409,1181619,554851,1
6410,1181619,874230,1
6411,1181619,328023,1
6412,1181930,247250,1
6413,1182435,617448,1
6414,1182435,1115258,-1
6415,1182435,1115257,-1
6416,1182435,1112396,-1
6417,1183032,1115505,-1
6418,1183032,1115321,-1
6419,1183032,1115650,-1
6420,1183032,1116255,-1
6421,1183367,1115905,-1
6422,1183367,1114267,-1
6423,1183367,1115773,-1
6424,1183367,1116309,-1
6425,1183581,1113516,-1
6426,1183581,1104155,-1
6427,1183581,1113744,-1
6428,1183807,1116212,-1
6429,1183807,1114970,-1
6430,1183807,608433,1
6431,1183990,1115202,-1
6432,1183990,1113148,-1
6433,1183990,242910,1
6434,1183990,574973,1
6435,1184020,1115896,-1
6436,1184020,615639,1
6437,1184912,775048,1
6438,1184912,225507,1
6439,1184912,473162,1
6440,1184912,638922,1
6441,1185010,776438,1
6442,1185010,582756,1
6443,1185072,1111864,-1
6444,1185072,1103644,-1
6445,1185072,819004,1
6446,1185072,375863,1
6447,1185072,1022919,1
6448,1185072,1091065,1
6449,1185072,1090097,-1
6450,1185363,1115478,-1
6451,1185363,1115916,-1
6452,1185363,1116172,-1
6453,1187296,1105329,1
6454,1187296,1057576,1
6455,1187384,1114022,-1
6456,1187753,1115650,-1
6457,1187753,1115277,-1
6458,1187753,1115265,-1
6459,1187753,1114907,-1
6460,1187922,1014772,1
6461,1187922,912782,1
6462,1187922,1078053,1
6463,1188545,454075,1
6464,1188545,959551,1
6465,1189372,271156,1
6466,1190426,969014,1
6467,1190426,1114143,-1
6468,1190426,1114054,-1
6469,1190426,1044720,1
6470,1190426,1075646,1
6471,1190426,1101971,-1
6472,1190426,1111741,-1
6473,1190482,567542,1
6474,1190658,458831,1
6475,1190658,600486,1
6476,1191057,1115265,-1
6477,1191057,1115303,-1
6478,1191122,251060,1
6479,1191122,1102090,-1
6480,1191122,748136,1
6481,1191122,1106029,-1
6482,1191122,1111862,-1
6483,1192891,1107538,-1
6484,1192891,1100477,-1
6485,1192891,1115649,-1
6486,1192891,1110330,-1
6487,1192891,1116306,-1
6488,1192891,1096217,-1
6489,1192956,1116157,-1
6490,1193573,1110377,-1
6491,1193573,1101102,-1
6492,1193573,1114466,-1
6493,1193573,1113467,-1
6494,1193573,576761,1
6495,1193573,187358,1
6496,1193573,1099584,-1
6497,1195218,1051666,1
6498,1195218,1116211,-1
6499,1195218,30443,1
6500,1195218,906225,1
6501,1195697,476023,1
6502,1195697,170617,1
6503,1195697,775692,1
6504,1195697,959551,1
6505,1195821,1037772,1
6506,1195821,1107562,-1
6507,1195821,1114123,-1
6508,1195821,1092766,1
6509,1195821,228546,1
6510,1195821,1014185,1
6511,1195821,1106835,-1
6512,1196641,300543,1
6513,1196641,600528,1
6514,1196641,263668,1
6515,1196641,1014660,1
6516,1196641,198031,1
6517,1197697,1116103,-1
6518,1197697,1105329,-1
6519,1197697,1057569,1
6520,1197697,217597,1
6521,1197697,39361,1
6522,1197697,1104423,-1
6523,1197751,1082383,1
6524,1197751,820371,1
6525,1197751,220696,1
6526,1198464,228546,1
6527,1198464,820396,1
6528,1198839,1113035,-1
6529,1198839,1112755,-1
6530,1198839,1113469,-1
6531,1198996,864078,1
6532,1198996,530713,1
6533,1200048,1114621,-1
6534,1200048,1109520,-1
6535,1200048,133414,1
6536,1200143,282465,1
6537,1200143,474931,1
6538,1201368,1115321,-1
6539,1201368,1116165,-1
6540,1202282,1111862,-1
6541,1202282,1102472,-1
6542,1202282,853452,1
6543,1202282,1114390,-1
6544,1202282,694447,1
6545,1202282,1100376,-1
6546,1202846,1116086,-1
6547,1202846,1114590,-1
6548,1202846,1116086,-1
6549,1202893,812531,1
6550,1202893,1115994,-1
6551,1202893,900935,1
6552,1202893,496169,1
6553,1202978,1115902,-1
6554,1202978,1114772,-1
6555,1202978,160203,1
6556,1203038,583939,1
6557,1203038,198972,1
6558,1204325,180239,1
6559,1204325,1107142,-1
6560,1204325,498612,1
6561,1204325,81013,1
6562,1204325,220696,1
6563,1204325,1105388,-1
6564,1204325,1107574,-1
6565,1204751,1114666,-1
6566,1205985,198970,1
6567,1205985,1115277,-1
6568,1205985,520640,1
6569,1205985,900355,1
6570,1206168,1116075,-1
6571,1206168,1115755,-1
6572,1206168,1116203,-1
6573,1206168,517619,1
6574,1206287,908618,1
6575,1206287,1112858,-1
6576,1206287,1115153,-1
6577,1206287,502743,1
6578,1206310,37137,1
6579,1206310,187358,1
6580,1206459,1116081,-1
6581,1206459,1115321,-1
6582,1206548,220675,1
6583,1206548,1114123,-1
6584,1206548,1113761,-1
6585,1206548,520625,1
6586,1206548,1044517,1
6587,1206548,388753,1
6588,1206548,1037772,1
6589,1206705,1113711,-1
6590,1206705,1113260,-1
6591,1206705,1114639,-1
6592,1206705,214688,1
6593,1207079,1115815,-1
6594,1207079,1114424,-1
6595,1207079,1114180,-1
6596,1207079,1113036,-1
6597,1207273,683925,1
6598,1207273,1115994,-1
6599,1207273,195570,1
6600,1207641,1109705,-1
6601,1207641,1110822,-1
6602,1207641,1109757,-1
6603,1207641,1108379,-1
6604,1207641,625121,1
6605,1207641,1107204,-1
6606,1207806,1112410,-1
6607,1207921,1113710,-1
6608,1207921,1114507,-1
6609,1208219,906225,1
6610,1208945,1023390,1
6611,1208945,1114639,-1
6612,1208945,1116116,-1
6613,1208945,1103733,-1
6614,1208945,1113055,-1
6615,1208945,1114506,-1
6616,1208945,681368,1
6617,1208945,1110478,-1
6618,1209294,1116148,-1
6619,1209294,639962,1
6620,1209294,1114259,-1
6621,1209689,1115560,-1
6622,1209689,1114590,-1
6623,1209689,1116167,-1
6624,1210365,1090295,1
6625,1210365,224597,1
6626,1210365,1115278,-1
6627,1210397,1114667,-1
6628,1210736,211775,1
6629,1210736,434525,1
6630,1212339,774648,1
6631,1212339,32496,1
6632,1212339,210904,1
6633,1212339,959551,1
6634,1212678,574973,1
6635,1215036,1104759,-1
6636,1215036,1109241,-1
6637,1215036,1101971,-1
6638,1215036,1112340,-1
6639,1215036,251060,1
6640,1215618,1115880,-1
6641,1215618,1113249,-1
6642,1215618,582076,1
6643,1215618,771241,1
6644,1215618,1115356,-1
6645,1215618,491903,1
6646,1215672,1115649,-1
6647,1215672,1115531,-1
6648,1216127,1115815,-1
6649,1216127,220696,1
6650,1216127,1113839,-1
6651,1216799,195570,1
6652,1217025,1114666,-1
6653,1218121,1112232,-1
6654,1218121,1112953,-1
6655,1218121,1110573,-1
6656,1218121,1114617,-1
6657,1218121,334906,1
6658,1219063,1115649,-1
6659,1219063,1111807,-1
6660,1219063,220681,1
6661,1219112,1112045,-1
6662,1219112,1080482,-1
6663,1219414,1115897,-1
6664,1219414,1115253,-1
6665,1219414,1115486,-1
6666,1219414,1115607,-1
6667,1219414,652233,1
6668,1219414,464292,1
6669,1219414,1115258,-1
6670,1219414,1103912,1
6671,1220111,1115257,-1
6672,1220111,1113027,-1
6673,1220226,1106835,-1
6674,1220226,1101042,-1
6675,1220226,1110771,-1
6676,1220226,1110241,-1
6677,1220226,820333,1
6678,1220226,1114156,-1
6679,1220226,1096389,-1
6680,1221288,217553,1
6681,1221288,1111305,-1
6682,1221288,1116075,-1
6683,1221288,39361,1
6684,1222100,1115619,-1
6685,1222100,1114883,-1
6686,1222100,1116205,-1
6687,1223143,272504,1
6688,1223143,927775,1
6689,1223143,710187,1
6690,1223208,65413,1
6691,1223276,109088,1
6692,1223295,1115079,-1
6693,1223295,1114657,-1
6694,1223295,1115258,-1
6695,1223295,685561,1
6696,1223858,546359,1
6697,1223858,1115253,-1
6698,1223858,234872,1
6699,1224212,1116225,-1
6700,1224212,1037692,1
6701,1224395,1113126,-1
6702,1224395,1110410,-1
6703,1224395,673082,1
6704,1224395,1115093,-1
6705,1224395,11160,1
6706,1224395,1107189,-1
6707,1225032,681360,1
6708,1225032,1116234,-1
6709,1225032,31496,1
6710,1226555,1105167,-1
6711,1227037,776438,1
6712,1227037,1102472,-1
6713,1227037,251060,1
6714,1227037,1114772,-1
6715,1227037,1107088,-1
6716,1227211,852938,1
6717,1227211,1116173,-1
6718,1227211,29704,1
6719,1227769,1115154,-1
6720,1227769,1104778,-1
6721,1227769,496109,1
6722,1227769,817379,1
6723,1227769,780209,1
6724,1227769,1104201,-1
6725,1228107,1114167,-1
6726,1228107,1115815,-1
6727,1228107,145170,1
6728,1228231,1115560,-1
6729,1228231,1114590,-1
6730,1228231,1116167,-1
6731,1228676,748136,1
6732,1228676,1114054,-1
6733,1228676,1113089,-1
6734,1228676,850868,1
6735,1228676,809502,1
6736,1228676,861424,1
6737,1228676,852938,1
6738,1229398,1115994,-1
6739,1229398,1115645,-1
6740,1229656,782692,1
6741,1229656,927775,1
6742,1229656,282316,1
6743,1229656,780063,1
6744,1229934,1112154,-1
6745,1229934,1111740,-1
6746,1229934,1115582,-1
6747,1230310,1116073,-1
6748,1230310,30448,1
6749,1232814,224674,1
6750,1233404,1111782,-1
6751,1233404,1112426,-1
6752,1233404,1111851,-1
6753,1233404,1111754,-1
6754,1233404,842287,1
6755,1233404,1111747,-1
6756,1233907,1112179,-1
6757,1233907,1109012,-1
6758,1233907,11623,1
6759,1233907,1112212,-1
6760,1233907,276033,1
6761,1233907,1107709,-1
6762,1233907,1109237,-1
6763,1235083,106553,1
6764,1235083,365727,1
6765,1236113,13313,1
6766,1236113,1112385,-1
6767,1236113,791071,1
6768,1236113,959911,1
6769,1237620,546359,1
6770,1237620,1115910,-1
6771,1237620,547649,1
6772,1237620,187358,1
6773,1238286,1113782,-1
6774,1238909,1115812,-1
6775,1238909,1111736,-1
6776,1238909,1114628,-1
6777,1238909,1111797,-1
6778,1238909,1113048,-1
6779,1239071,1108325,-1
6780,1239071,1099411,-1
6781,1239071,1107562,-1
6782,1239071,1106835,-1
6783,1239071,473249,1
6784,1239071,1114994,-1
6785,1239071,1101042,-1
6786,1239071,1115115,-1
6787,1239134,1090965,1
6788,1239134,1115280,-1
6789,1239134,1036760,1
6790,1239134,468908,1
6791,1240408,1113321,-1
6792,1240408,1114651,-1
6793,1240408,1115188,-1
6794,1241247,506217,1
6795,1241512,808974,1
6796,1241600,1114045,-1
6797,1241600,1108615,-1
6798,1241600,1115049,-1
6799,1242066,580449,1
6800,1242066,1102811,-1
6801,1242066,1112154,-1
6802,1242066,212667,1
6803,1242190,702760,1
6804,1242190,271082,1
6805,1242190,1030614,1
6806,1243800,1108615,-1
6807,1243800,1115049,-1
6808,1243800,28050,1
6809,1245364,1112067,-1
6810,1245364,1113321,-1
6811,1245364,1112068,-1
6812,1245364,1111798,-1
6813,1245364,614280,1
6814,1245364,1111796,-1
6815,1245452,1116019,-1
6816,1245452,1115307,-1
6817,1245452,1116130,-1
6818,1245736,520640,1
6819,1245934,1115062,-1
6820,1245934,1113363,-1
6821,1245934,1115878,-1
6822,1246353,198972,1
6823,1246353,300527,1
6824,1246479,814293,1
6825,1246479,180239,1
6826,1246479,543207,1
6827,1246479,896236,1
6828,1246789,1115144,-1
6829,1246789,1116173,-1
6830,1247681,1116203,-1
6831,1247681,1111305,-1
6832,1247681,1115755,-1
6833,1247681,1062331,1
6834,1248020,132430,1
6835,1248020,920605,1
6836,1248020,859848,1
6837,1248020,1062331,1
6838,1248042,905085,1
6839,1249010,1115244,-1
6840,1249010,1114659,-1
6841,1249010,1115382,-1
6842,1251573,212415,1
6843,1251573,1115062,-1
6844,1251573,570463,1
6845,1251573,109062,1
6846,1251683,775297,1
6847,1251683,498800,1
6848,1252665,608556,1
6849,1252665,683925,1
6850,1252665,601021,1
6851,1252665,615639,1
6852,1253312,1115916,-1
6853,1253684,170444,1
6854,1253684,1115309,-1
6855,1253684,1025947,1
6856,1253684,969926,1
6857,1254582,1113516,-1
6858,1254582,1104155,-1
6859,1254582,1113744,-1
6860,1255173,1115929,-1
6861,1255173,1115635,-1
6862,1255173,1115994,-1
6863,1255677,1114657,-1
6864,1255677,1111840,-1
6865,1255677,1111830,-1
6866,1255677,464292,1
6867,1255677,685561,1
6868,1255677,1107380,-1
6869,1255677,1109880,-1
6870,1257273,1114200,-1
6871,1257273,1109220,-1
6872,1257273,1114620,-1
6873,1257839,916325,1
6874,1257839,1110761,-1
6875,1257839,654217,1
6876,1257839,39649,1
6877,1257839,1111840,-1
6878,1259023,1030168,1
6879,1259023,779460,1
6880,1259023,1114424,-1
6881,1259533,1115270,-1
6882,1259533,1113657,-1
6883,1259693,608433,1
6884,1260250,1077969,-1
6885,1260250,1078074,-1
6886,1260250,1061871,-1
6887,1260250,1092239,-1
6888,1260250,246597,1
6889,1260657,554509,1
6890,1260657,1054653,1
6891,1261237,274578,1
6892,1261237,600536,1
6893,1261298,1113248,-1
6894,1261298,775298,1
6895,1261298,203472,1
6896,1261298,1115815,-1
6897,1261298,451672,1
6898,1261298,1114175,-1
6899,1261298,1114424,-1
6900,1261298,202246,1
6901,1261298,447915,1
6902,1262346,28050,1
6903,1262346,963480,1
6904,1263398,10312,1
6905,1263398,130364,1
6906,1263398,1044821,1
6907,1263575,675574,1
6908,1263575,1023390,1
6909,1263958,1113469,-1
6910,1263958,1112272,-1
6911,1266135,820820,1
6912,1266135,874636,1
6913,1266135,520678,1
6914,1266135,863657,1
6915,1267051,1113782,-1
6916,1267174,1113670,-1
6917,1267174,1109727,-1
6918,1267174,1114747,-1
6919,1267201,949959,1
6920,1267201,519933,1
6921,1267201,458,1
6922,1267201,874636,1
6923,1267201,510,1
6924,1268808,1116306,-1
6925,1268808,458831,1
6926,1268808,1115650,-1
6927,1268808,1115303,-1
6928,1268808,473249,1
6929,1269329,1113798,-1
6930,1269329,1113979,-1
6931,1270340,475371,1
6932,1270340,1113036,-1
6933,1270340,271082,1
6934,1270340,457044,1
6935,1271668,180191,1
6936,1271668,1044821,1
6937,1272348,1108325,-1
6938,1272348,1110330,-1
6939,1272348,1107056,-1
6940,1272348,1114156,-1
6941,1272348,1062387,1
6942,1272509,1111934,-1
6943,1272661,331296,1
6944,1272661,331259,1
6945,1273951,1101552,-1
6946,1273951,1109898,-1
6947,1273951,1100182,-1
6948,1273951,1111193,-1
6949,1273951,580916,1
6950,1273986,342941,1
6951,1273998,1115888,-1
6952,1273998,171869,1
6953,1273998,1115247,-1
6954,1274036,1113711,-1
6955,1274036,1114629,-1
6956,1274672,1113745,-1
6957,1274672,1112183,-1
6958,1274672,1113739,-1
6959,1274672,1112777,-1
6960,1274672,584241,1
6961,1274672,13313,1
