,UserID,JobID,Rating
11330,698228,1036760,1
11331,698228,39939,1
11332,698228,130364,1
11333,698228,246482,1
11334,698228,1099584,-1
11335,698337,1105771,-1
11336,698337,1105771,1
11337,698931,517851,1
11338,698931,1115243,-1
11339,698931,1037692,1
11340,699424,1115707,-1
11341,699424,811448,1
11342,699665,1091049,-1
11343,699665,1095560,-1
11344,699675,1027763,1
11345,699675,246599,1
11346,699675,65413,1
11347,699806,1116258,-1
11348,699806,1116309,-1
11349,699979,846116,1
11350,699979,1114426,-1
11351,699979,246266,1
11352,700009,1113469,-1
11353,700009,300018,1
11354,700964,948943,1
11355,700964,1115282,-1
11356,700964,1115049,-1
11357,700964,325719,1
11358,700964,262469,1
11359,700964,1098873,-1
11360,700964,1113731,-1
11361,701094,1029813,1
11362,701094,1104104,-1
11363,701094,1062341,1
11364,701094,1062331,1
11365,701165,920715,-1
11366,701165,208699,1
11367,701189,1059686,1
11368,701189,1092766,1
11369,701189,1097431,1
11370,701336,1115321,-1
11371,701336,27766,1
11372,701336,600525,1
11373,701336,1115246,-1
11374,701336,1105151,1
11375,701336,1114710,-1
11376,701336,1114287,-1
11377,701336,1115323,-1
11378,702093,896554,1
11379,702093,1112181,-1
11380,702093,203472,1
11381,702305,1110265,-1
11382,702305,1109641,-1
11383,702305,1111653,-1
11384,702305,1109706,-1
11385,702305,1113370,-1
11386,702305,864119,1
11387,702305,1086510,1
11388,702305,1110280,-1
11389,702305,625180,1
11390,702366,848189,-1
11391,702366,910861,-1
11392,702553,1115595,-1
11393,702553,1115759,-1
11394,702578,1038512,1
11395,702578,1114390,-1
11396,702600,1105234,-1
11397,702600,1104909,-1
11398,702600,1103583,-1
11399,702600,1103601,-1
11400,702600,1057576,1
11401,702600,1104113,-1
11402,702600,614162,1
11403,702600,1115243,-1
11404,702600,616557,1
11405,702600,217558,1
11406,702600,1104376,-1
11407,702600,132647,1
11408,702839,634821,1
11409,702867,953844,1
11410,702867,673082,1
11411,702867,80078,1
11412,702867,598923,1
11413,703119,168672,1
11414,703119,373951,1
11415,703119,791531,1
11416,703119,468805,1
11417,703188,1114604,-1
11418,703188,1115229,-1
11419,703334,53706,1
11420,703334,646863,1
11421,703334,577397,1
11422,703370,1104430,1
11423,703370,189859,1
11424,703504,1082920,1
11425,703504,1115916,-1
11426,703504,961415,1
11427,703520,1073245,-1
11428,703520,1079019,-1
11429,703621,906221,1
11430,703621,1090380,1
11431,703762,611556,1
11432,703762,766113,1
11433,703762,263140,1
11434,703762,568469,1
11435,704116,1113368,-1
11436,704116,476970,1
11437,704116,825312,1
11438,704358,1106448,-1
11439,704358,1063997,1
11440,704592,1113222,-1
11441,704592,1111804,-1
11442,704592,160331,1
11443,704592,1114971,-1
11444,704592,174695,1
11445,704592,1112055,-1
11446,704592,1114505,-1
11447,704592,1115356,1
11448,704592,212667,1
11449,704818,1094265,-1
11450,704818,1098449,-1
11451,705052,1053578,-1
11452,705052,1081926,-1
11453,705206,633150,-1
11454,705206,843988,-1
11455,705509,807810,1
11456,705509,611419,1
11457,705509,1115382,-1
11458,705509,677285,1
11459,705509,1103912,1
11460,705689,1116130,-1
11461,705689,1116243,-1
11462,705917,1114590,1
11463,705917,349911,1
11464,705928,2436,1
11465,705928,1077871,-1
11466,705928,162603,1
11467,705928,1097596,-1
11468,705928,1111864,-1
11469,705944,1051045,1
11470,705944,1094523,-1
11471,705944,1071262,-1
11472,705944,171987,1
11473,705944,258810,1
11474,705944,1093774,-1
11475,705944,1113163,1
11476,705944,1106519,-1
11477,705944,867747,1
11478,705944,452731,1
11479,705944,1081094,-1
11480,705944,1085338,-1
11481,706438,382368,1
11482,706438,1076542,-1
11483,706438,468332,1
11484,706438,267875,1
11485,706438,682239,1
11486,706438,1046282,-1
11487,706572,1083719,-1
11488,706572,341892,1
11489,706572,755893,1
11490,706572,1073734,-1
11491,706572,456083,1
11492,706572,1043668,-1
11493,706572,1043021,-1
11494,706572,1089298,-1
11495,707160,1115760,-1
11496,707160,1054668,1
11497,707238,1028423,-1
11498,707238,1049368,-1
11499,707270,331259,1
11500,707270,528725,1
11501,707270,964307,1
11502,707328,1111820,-1
11503,707328,1107287,1
11504,707328,1112487,-1
11505,707328,1100468,-1
11506,707328,1026480,1
11507,707328,1095635,-1
11508,707570,861113,1
11509,707570,497017,1
11510,707570,1014660,1
11511,707570,776268,1
11512,707570,267142,1
11513,707570,36561,1
11514,707570,516179,1
11515,707570,1115303,-1
11516,707570,583939,1
11517,707570,901261,1
11518,707570,597841,1
11519,707570,1115241,-1
11520,707570,36668,1
11521,707570,681892,1
11522,707570,300475,1
11523,707642,198970,1
11524,707642,900378,1
11525,707642,820310,1
11526,707642,501,1
11527,707747,189823,1
11528,707747,260900,1
11529,707747,447679,-1
11530,707747,1116258,-1
11531,707747,176329,-1
11532,707896,198602,1
11533,707896,1111015,-1
11534,708049,820597,1
11535,708206,571507,1
11536,708206,41829,1
11537,708206,178562,1
11538,708206,1090178,1
11539,708719,1115902,-1
11540,708719,1110946,-1
11541,708719,874581,1
11542,708719,616263,1
11543,708719,276322,1
11544,708719,1108955,-1
11545,708998,1114106,-1
11546,708998,1109486,-1
11547,708998,40957,1
11548,708998,817721,1
11549,708998,163141,1
11550,708998,1107044,-1
11551,709324,567656,1
11552,709324,1116172,-1
11553,709324,966437,1
11554,709416,103866,1
11555,709416,779800,-1
11556,709416,641214,1
11557,709557,1112363,-1
11558,709557,1110247,-1
11559,709557,1112296,-1
11560,709557,1111769,-1
11561,709557,1077559,1
11562,709557,220405,1
11563,709557,1110565,-1
11564,709557,617235,1
11565,709584,979819,1
11566,709584,1081514,1
11567,709667,261559,1
11568,709667,1115243,-1
11569,709667,1115154,-1
11570,709667,496109,1
11571,709667,217664,1
11572,709667,1104161,-1
11573,709667,1109064,-1
11574,710182,285559,1
11575,710182,1115188,-1
11576,710182,1115055,-1
11577,710182,578023,1
11578,710182,1091065,1
11579,710182,1112189,-1
11580,710182,1113882,-1
11581,710399,254727,-1
11582,710445,509645,1
11583,710445,600519,1
11584,710445,1037771,1
11585,710501,685148,1
11586,710501,853452,1
11587,710501,841813,1
11588,710501,251060,1
11589,710657,1054842,-1
11590,710776,1097781,-1
11591,710776,1091347,-1
11592,710776,813676,1
11593,710776,1091348,-1
11594,710776,171736,1
11595,711050,631301,1
11596,711050,1113711,-1
11597,711050,801566,1
11598,711435,1113255,-1
11599,711435,1115093,-1
11600,711603,458263,1
11601,711603,995610,-1
11602,711674,410628,1
11603,711674,201692,1
11604,711674,566157,1
11605,711799,30063,1
11606,711799,1114731,-1
11607,711885,953844,1
11608,711885,1115093,-1
11609,711885,564150,1
11610,712193,596261,1
11611,712193,1067586,-1
11612,712290,72315,1
11613,712290,1070072,1
11614,712290,966146,1
11615,712416,583999,1
11616,712416,234221,1
11617,712416,36668,1
11618,712416,175338,1
11619,712791,14298,1
11620,712791,752689,1
11621,712791,608435,1
11622,712945,875235,1
11623,712945,1114431,-1
11624,712945,1111836,-1
11625,712945,580200,1
11626,712945,750452,1
11627,712945,1107893,-1
11628,712945,1113255,-1
11629,713112,951140,-1
11630,713112,709648,1
11631,713112,927775,1
11632,713151,222244,1
11633,713469,1054639,-1
11634,713469,1076079,1
11635,713830,1114659,-1
11636,713830,1115244,-1
11637,713906,1103260,-1
11638,713906,1111662,-1
11639,713917,521920,1
11640,713917,1079261,-1
11641,713917,653699,1
11642,713917,1084999,-1
11643,713917,1103258,-1
11644,713923,342532,1
11645,713923,1111864,-1
11646,714017,79368,1
11647,714017,1856,-1
11648,714017,825315,1
11649,714017,586529,1
11650,714164,518070,1
11651,714164,784863,1
11652,714164,869436,1
11653,714214,685592,-1
11654,714214,826514,-1
11655,714214,641329,-1
11656,714214,1077986,-1
11657,714214,1078026,1
11658,714400,1104221,-1
11659,714400,1104926,-1
11660,714623,628411,1
11661,714623,1116167,-1
11662,714623,14298,1
11663,714623,608436,1
11664,714632,1115055,-1
11665,714632,1115812,-1
11666,714927,734304,1
11667,714927,1054739,-1
11668,714927,822023,1
11669,714927,173868,1
11670,714927,7456,1
11671,714927,968924,-1
11672,714948,562377,1
11673,714948,742590,1
11674,714948,908614,1
11675,714948,1114908,-1
11676,715012,1038469,-1
11677,715012,1115280,-1
11678,715012,546384,1
11679,715012,1078022,-1
11680,715012,810885,1
11681,715012,1050248,-1
11682,715012,1058430,-1
11683,715012,1087800,-1
11684,715012,134716,1
11685,715023,1115762,-1
11686,715023,1115705,-1
11687,715085,1030519,1
11688,715085,885410,1
11689,715325,1113833,-1
11690,715325,1115011,-1
11691,715541,566459,1
11692,715541,941083,-1
11693,715541,1027352,1
11694,715767,1106458,-1
11695,715767,900340,-1
11696,715767,900341,1
11697,715767,261499,1
11698,715767,481,1
11699,715767,832652,-1
11700,715843,38438,1
11701,715843,1114604,-1
11702,715843,177728,1
11703,715928,1114617,-1
11704,715928,1114645,-1
11705,716044,1082814,1
11706,716180,1107135,-1
11707,716180,1112274,-1
11708,716180,1078824,-1
11709,716180,1103644,-1
11710,716180,12619,1
11711,716180,1090774,-1
11712,716395,701644,1
11713,716395,254437,1
11714,716400,1089548,-1
11715,716400,1108065,-1
11716,716400,1102375,-1
11717,716400,1111722,-1
11718,716400,1112377,-1
11719,716400,753981,1
11720,716400,761456,1
11721,716400,155236,1
11722,716400,1080499,-1
11723,716400,1110577,-1
11724,716400,932547,1
11725,716421,1113088,1
11726,716421,36564,1
11727,716421,1112281,-1
11728,716807,1106238,1
11729,716807,1112187,-1
11730,716807,373075,1
11731,716817,1113491,-1
11732,716817,1102793,-1
11733,716817,898306,1
11734,717003,26557,1
11735,717003,1116172,-1
11736,717003,821497,1
11737,717086,1110233,-1
11738,717086,1114772,-1
11739,717086,1110946,-1
11740,717086,1109241,-1
11741,717086,7041,1
11742,717086,1107088,-1
11743,717101,32537,-1
11744,717101,566462,1
11745,717163,553552,1
11746,717163,1115224,-1
11747,717163,1114229,1
11748,717163,1115258,-1
11749,717163,1115868,-1
11750,717318,1050736,1
11751,717318,1109243,-1
11752,717318,1115815,1
11753,717623,1115926,-1
11754,717623,1116103,-1
11755,717714,388815,1
11756,717714,34975,1
11757,717714,893785,-1
11758,717714,841963,-1
11759,717714,859307,-1
11760,717740,1115229,-1
11761,717740,1115707,-1
11762,717740,1114852,-1
11763,717740,1115994,-1
11764,717740,265688,1
11765,717759,1097398,-1
11766,717759,456455,1
11767,717759,1025718,1
11768,717782,1114855,-1
11769,717782,281438,1
11770,717823,824770,1
11771,717823,1062165,1
11772,717823,150140,1
11773,717978,381771,1
11774,717978,1112259,-1
11775,718050,237899,1
11776,718050,1114736,-1
11777,718050,358115,1
11778,718370,367355,1
11779,718370,1112832,-1
11780,718370,200246,1
11781,718433,1111864,-1
11782,718433,1080511,1
11783,718433,1002686,1
11784,718490,1112970,-1
11785,718490,1104697,-1
11786,718490,225528,1
11787,718490,1107262,1
11788,718490,1110613,-1
11789,718490,485240,1
11790,718785,1103697,-1
11791,718785,585469,1
11792,718785,217239,1
11793,718785,1104909,-1
11794,718785,1110227,-1
11795,718785,1116075,-1
11796,718785,1108640,-1
11797,718785,1104168,-1
11798,718785,878257,1
11799,718785,518184,1
11800,718785,351834,1
11801,719182,295767,1
11802,719182,1116282,-1
11803,719182,657613,1
11804,719344,1104676,-1
11805,719344,1103493,-1
11806,719506,174692,1
11807,719506,1111316,-1
11808,719506,1048258,-1
11809,719506,1095662,-1
11810,719506,1095588,-1
11811,719506,1075296,-1
11812,719506,1107379,-1
11813,719506,1060604,1
11814,719506,174695,1
11815,719506,1105188,-1
11816,719506,47220,1
11817,719509,396337,1
11818,719509,1113146,-1
11819,719509,264319,1
11820,719667,863248,1
11821,719667,778755,-1
11822,719880,1115815,-1
11823,719880,186734,-1
11824,719957,568325,1
11825,719957,1116,1
11826,719957,568345,1
11827,719957,1122,1
11828,719967,200292,1
11829,719967,638614,1
11830,719967,255039,1
11831,719967,284099,1
11832,719983,1106445,-1
11833,719983,1105400,-1
11834,719983,1090182,-1
11835,719983,1090184,-1
11836,719983,807064,1
11837,719983,1094584,-1
11838,719983,581142,1
11839,719983,1113100,-1
11840,719983,670368,1
11841,719983,786735,1
11842,719983,1103851,-1
11843,719983,191898,1
11844,720078,927736,1
11845,720078,860891,-1
11846,720078,583808,1
11847,720420,552329,1
11848,720758,1032157,1
11849,720797,373102,1
11850,720797,1115815,-1
11851,720797,1114176,-1
11852,720797,779460,1
11853,720797,36583,1
11854,720797,1110407,-1
11855,720797,1114912,-1
11856,720901,667899,1
11857,720901,1115115,-1
11858,720901,239630,1
11859,721304,847878,1
11860,721304,1114200,-1
11861,721400,79368,1
11862,721400,490181,1
11863,721400,909909,1
11864,721459,766577,1
11865,721459,1110808,-1
11866,721727,957940,-1
11867,721727,1009321,-1
11868,722036,39291,1
11869,722036,1018340,-1
11870,722036,182105,1
11871,722219,1115335,-1
11872,722219,1108484,-1
11873,722219,881336,1
11874,722304,504661,1
11875,722304,1077698,-1
11876,722560,775695,1
11877,722966,780209,1
11878,722966,281347,1
11879,723202,315129,1
11880,723202,1107419,1
11881,723276,1115310,-1
11882,723276,1115494,-1
11883,723547,16225,1
11884,723547,1115257,-1
11885,723550,811448,1
11886,723550,1115760,-1
11887,723670,809510,1
11888,723670,554509,1
11889,723670,212083,1
11890,723670,503750,1
11891,723702,176516,1
11892,723702,1114849,-1
11893,723702,29711,1
11894,723821,1110265,-1
11895,723821,1110280,-1
11896,723821,846134,1
11897,723821,1109706,-1
11898,723821,530713,1
11899,723821,741664,1
11900,723821,1112179,-1
11901,723821,1113821,-1
11902,723867,887055,1
11903,723867,1111769,-1
11904,723867,571355,1
11905,723867,843311,1
11906,723867,1113850,-1
11907,723867,812330,1
11908,723867,1090965,1
11909,723867,1111138,-1
11910,723867,1109641,-1
11911,723867,1107426,-1
11912,723867,1109473,-1
11913,723867,1110858,-1
11914,724005,959899,-1
11915,724005,514757,1
11916,724005,198578,1
11917,724117,861176,1
11918,724117,1084408,-1
11919,724117,1031993,1
11920,724377,246599,1
11921,724377,1111653,-1
11922,724377,741664,1
11923,724377,637027,1
11924,725123,1116075,-1
11925,725123,1105234,-1
11926,725123,817354,1
11927,725123,1057569,1
11928,725123,1107262,1
11929,725123,1104376,-1
11930,725269,1009423,1
11931,725269,1030614,1
11932,725269,1101060,-1
11933,725269,1095517,-1
11934,725269,1107574,-1
11935,725269,1082902,-1
11936,725269,1104572,-1
11937,725269,764289,1
11938,725269,1093250,-1
11939,725269,1087291,-1
11940,725334,1051407,1
11941,725334,1113516,-1
11942,725334,551678,1
11943,725594,1112858,-1
11944,725594,1114911,-1
11945,725594,1112953,-1
11946,725594,1112232,-1
11947,725594,711316,1
11948,725594,1111484,-1
11949,725644,1095579,-1
11950,725644,885867,1
11951,725720,1090913,-1
11952,725720,1091872,-1
11953,725948,520612,1
11954,725948,1115707,-1
11955,725948,600477,1
11956,726242,298316,1
11957,726242,554904,1
11958,726242,617448,1
11959,726244,35352,1
11960,726244,1113744,-1
11961,726244,1095352,1
11962,726436,487843,1
11963,726436,1094512,1
11964,726436,1095535,-1
11965,726782,754049,1
11966,726857,1110096,-1
11967,726857,1099389,-1
11968,726857,1109931,-1
11969,726857,1108802,-1
11970,726857,757365,1
11971,726857,893359,1
11972,726857,1100182,-1
11973,726857,908137,1
11974,727063,681360,1
11975,727063,802165,1
11976,727063,1113039,-1
11977,727256,11464,1
11978,727256,1111015,-1
11979,727256,1091035,1
11980,727379,178370,1
11981,727634,771241,1
11982,727634,911624,1
11983,727634,72315,1
11984,727763,1011468,1
11985,727763,81159,1
11986,727763,380369,1
11987,727763,244831,1
11988,728362,258798,1
11989,728362,1116249,-1
11990,728362,1075638,1
11991,728362,1843,1
11992,728362,1906,1
11993,728362,785215,1
11994,728362,633834,1
11995,728362,1840,1
11996,728362,170444,1
11997,728362,301981,1
11998,728362,778756,1
11999,728362,61815,1
12000,728362,615388,1
12001,728362,1102919,1
12002,728409,1114739,-1
12003,728409,1115773,-1
12004,728409,1114853,-1
12005,728409,1115214,-1
12006,728409,626050,1
12007,728409,1114649,-1
12008,728409,173215,1
12009,728409,1114998,-1
12010,728409,899447,1
12011,728485,522858,1
12012,728485,1116068,-1
12013,728485,741780,1
12014,728576,251897,1
12015,728576,780340,1
12016,728576,1115258,-1
12017,728576,652233,1
12018,728576,518069,1
12019,728833,939756,-1
12020,728833,995833,-1
12021,728909,15700,1
12022,728909,844678,1
12023,728909,28551,1
12024,728909,919487,1
12025,729507,1115760,-1
12026,729507,636188,1
12027,729683,1116030,-1
12028,729683,710602,1
12029,729732,780070,1
12030,729767,1053266,1
12031,729767,173090,-1
12032,729877,614162,1
12033,729877,1092036,-1
12034,729877,875124,1
12035,729877,498862,1
12036,729877,196707,1
12037,729877,1107262,1
12038,729900,1109481,-1
12039,729900,500838,1
12040,730020,1097733,-1
12041,730020,1099089,-1
12042,730337,512852,1
12043,730337,198517,1
12044,730337,647330,1
12045,730337,1114863,-1
12046,730455,1076688,1
12047,730455,1110245,-1
12048,730455,1115599,-1
12049,730455,932326,1
12050,730652,1116092,-1
12051,730652,935639,-1
12052,730652,1115712,-1
12053,730652,1115905,-1
12054,730652,278511,1
12055,730652,1115818,-1
12056,730928,1109065,-1
12057,730928,1109956,-1
12058,731294,334106,1
12059,731294,919573,1
12060,731294,616263,1
12061,731294,470445,1
12062,731421,1112173,-1
12063,731421,1109240,-1
12064,731421,497268,1
12065,731429,1112424,-1
12066,731429,1109880,-1
12067,731429,1115258,-1
12068,731429,1115079,-1
12069,731429,261986,1
12070,731429,1010916,1
12071,731429,1109376,-1
12072,731446,1115229,-1
12073,731446,73214,1
12074,731446,362522,1
12075,731793,901384,1
12076,732007,1101182,-1
12077,732007,1107249,-1
12078,732064,1095586,-1
12079,732064,1110230,-1
12080,732064,1098566,-1
12081,732064,1101650,-1
12082,732064,873003,1
12083,732064,1093569,-1
12084,732064,1073657,1
12085,732064,1099040,-1
12086,732064,963480,1
12087,732150,132019,1
12088,732150,1107254,-1
12089,732185,1115899,-1
12090,732185,1116092,-1
12091,732440,10765,1
12092,732440,1043592,1
12093,732440,1105325,-1
12094,732459,1104568,-1
12095,732459,1106008,-1
12096,732627,1115093,-1
12097,732627,1115360,-1
12098,732786,759868,1
12099,732786,1113035,-1
12100,732886,1094562,-1
12101,732886,667899,1
12102,732886,1114402,1
12103,732886,1083873,-1
12104,732886,900363,1
12105,732886,1071122,-1
12106,732886,1063481,-1
12107,732886,1098159,-1
12108,733007,1025900,-1
12109,733007,1037899,-1
12110,733281,250577,1
12111,733367,1116252,-1
12112,733552,1116030,-1
12113,733570,793055,1
12114,733570,776499,-1
12115,733570,959911,1
12116,733611,224102,1
12117,733611,573549,1
12118,733710,982734,-1
12119,733710,2157,1
12120,733710,302282,1
12121,733744,25827,1
