,UserID,JobID,Rating
13332,1362667,315598,1
13333,1362667,444450,1
13334,1362667,1114564,-1
13335,1362667,750721,1
13336,1362667,246461,1
13337,1362667,977099,1
13338,1363114,464291,1
13339,1363114,470454,1
13340,1363114,567542,1
13341,1363312,1115760,-1
13342,1363312,299343,1
13343,1363312,782692,1
13344,1363739,877656,1
13345,1363739,498612,1
13346,1363739,543622,1
13347,1363739,798970,1
13348,1363810,1114874,-1
13349,1364595,852606,1
13350,1364718,460,1
13351,1364718,600536,1
13352,1364726,1030614,1
13353,1364726,242909,1
13354,1364726,780022,1
13355,1364802,452001,1
13356,1364802,1114276,-1
13357,1364802,1032516,1
13358,1364895,267068,1
13359,1364895,1116198,-1
13360,1364895,302282,1
13361,1364981,1112325,-1
13362,1364981,1103285,-1
13363,1364981,1073400,1
13364,1365484,1105734,-1
13365,1365484,1107289,-1
13366,1365537,886133,1
13367,1365537,1061158,1
13368,1365537,875124,1
13369,1365537,328023,1
13370,1365537,775297,1
13371,1365537,1044614,-1
13372,1365537,34975,1
13373,1366264,176516,1
13374,1366264,222970,1
13375,1366388,194859,1
13376,1366388,1115743,-1
13377,1366388,780063,1
13378,1366388,1027621,1
13379,1366457,972547,-1
13380,1366457,1009186,-1
13381,1366660,1113317,-1
13382,1366660,1110766,-1
13383,1366975,1115916,-1
13384,1366975,1115906,-1
13385,1368098,275446,1
13386,1368098,1110946,-1
13387,1368098,685148,1
13388,1368098,29704,1
13389,1368382,284863,1
13390,1368618,1104144,-1
13391,1368618,1103919,-1
13392,1368618,972030,1
13393,1368618,1104113,-1
13394,1368618,1113773,-1
13395,1369860,333411,1
13396,1369860,194542,1
13397,1369860,1026480,1
13398,1369920,381854,1
13399,1370234,872482,1
13400,1370234,775401,1
13401,1370234,176515,1
13402,1370234,3272,1
13403,1370259,811921,1
13404,1370259,811927,1
13405,1370259,1116220,-1
13406,1370259,782692,1
13407,1370259,760154,1
13408,1370259,912466,1
13409,1370259,611941,1
13410,1371071,927698,1
13411,1371528,1112488,-1
13412,1371528,1104651,-1
13413,1371528,1113469,-1
13414,1371528,957,1
13415,1371528,1112281,-1
13416,1371528,552885,1
13417,1371980,760286,1
13418,1371980,1111741,-1
13419,1371980,1075646,1
13420,1371980,1112866,-1
13421,1371980,1114606,-1
13422,1372281,1114659,-1
13423,1372281,790836,1
13424,1372281,916325,1
13425,1372959,919831,1
13426,1372959,1114792,-1
13427,1372959,25827,1
13428,1373279,451672,1
13429,1373279,388815,1
13430,1373279,1091394,1
13431,1373279,247250,1
13432,1373546,790763,1
13433,1373546,480586,1
13434,1373546,430387,1
13435,1373546,522604,1
13436,1374303,1077870,-1
13437,1374303,1112250,-1
13438,1374303,1103644,-1
13439,1374303,1061257,1
13440,1374303,490181,1
13441,1374303,819004,1
13442,1374303,68387,1
13443,1374303,564309,1
13444,1374303,1045242,-1
13445,1374303,1114109,-1
13446,1374303,785215,1
13447,1374303,906257,1
13448,1375044,283406,1
13449,1375044,177613,1
13450,1375393,284863,1
13451,1375393,1114680,-1
13452,1375464,1098568,-1
13453,1375464,1104677,-1
13454,1375579,1112179,-1
13455,1375579,1111138,-1
13456,1375579,522256,1
13457,1375579,1111158,-1
13458,1375579,392697,1
13459,1375909,221325,1
13460,1375909,1110574,-1
13461,1376023,1023390,1
13462,1376023,331259,1
13463,1376023,631297,1
13464,1376023,1080956,1
13465,1376067,278737,1
13466,1376067,1112383,-1
13467,1376067,1112201,-1
13468,1376067,1115062,-1
13469,1376067,1112358,-1
13470,1376067,1111618,-1
13471,1376067,1111865,-1
13472,1376067,1112175,-1
13473,1376067,911848,1
13474,1376513,1004369,1
13475,1377450,1113076,-1
13476,1377450,1113966,-1
13477,1377603,1115904,-1
13478,1377603,962138,1
13479,1377603,614228,1
13480,1377986,1115092,-1
13481,1377986,1112342,-1
13482,1377986,447748,1
13483,1378190,512686,1
13484,1378190,1115645,-1
13485,1378190,601021,1
13486,1380324,1086935,1
13487,1380324,775687,1
13488,1380324,265336,1
13489,1380324,274467,1
13490,1380801,1113471,-1
13491,1380801,1114045,-1
13492,1382532,1114660,-1
13493,1383164,1113088,1
13494,1383775,25820,1
13495,1383775,1114288,-1
13496,1383775,697968,1
13497,1384887,81013,1
13498,1384887,1106651,1
13499,1384887,1114161,-1
13500,1385268,283349,1
13501,1385268,919171,1
13502,1385689,899195,1
13503,1385689,170444,1
13504,1385689,482485,1
13505,1385734,1113100,-1
13506,1385734,1110343,-1
13507,1385734,1038501,1
13508,1386351,154178,1
13509,1386351,1115631,-1
13510,1386351,44219,1
13511,1386391,1106746,-1
13512,1386391,1114455,-1
13513,1386391,1109899,-1
13514,1386391,1111193,-1
13515,1386391,14864,1
13516,1386391,1105834,-1
13517,1386391,1101102,1
13518,1386391,1110377,-1
13519,1386391,1009436,1
13520,1386410,1116220,-1
13521,1386410,1115229,-1
13522,1386410,770,1
13523,1386978,1114853,-1
13524,1386978,1111782,-1
13525,1386978,176410,1
13526,1386978,638922,1
13527,1386978,192025,1
13528,1386978,1111747,-1
13529,1387186,1111518,-1
13530,1387186,1107600,-1
13531,1387186,1110830,-1
13532,1387186,1109879,-1
13533,1387186,675598,1
13534,1387186,1115079,-1
13535,1387186,1107741,-1
13536,1387186,1115257,-1
13537,1388054,1096306,-1
13538,1388054,1101815,-1
13539,1388174,503620,1
13540,1388174,1116150,-1
13541,1388174,357060,1
13542,1388257,330881,1
13543,1388658,208360,1
13544,1388658,208630,1
13545,1388658,1115705,-1
13546,1388658,973720,1
13547,1388658,564161,1
13548,1388658,1115810,-1
13549,1388955,57265,1
13550,1388955,480386,1
13551,1389258,641699,1
13552,1389258,1103989,-1
13553,1389258,365727,1
13554,1389258,668709,1
13555,1389258,1105479,-1
13556,1390268,1112424,-1
13557,1390268,1115258,-1
13558,1390268,1112905,-1
13559,1390268,1111830,-1
13560,1390268,777948,1
13561,1390268,1111518,-1
13562,1391146,1112847,-1
13563,1391146,150311,1
13564,1391146,653671,1
13565,1391463,1110388,-1
13566,1391463,1115864,-1
13567,1391463,451139,1
13568,1391463,1111716,-1
13569,1391463,919262,1
13570,1391463,1108815,-1
13571,1391463,1115091,-1
13572,1391463,1106819,-1
13573,1391463,109061,1
13574,1392242,1103576,-1
13575,1392242,508443,1
13576,1392242,627398,1
13577,1392242,1106541,-1
13578,1392242,257887,1
13579,1392242,1099091,-1
13580,1392242,33178,1
13581,1392242,1098566,-1
13582,1392242,910345,1
13583,1392434,469817,1
13584,1392434,473162,1
13585,1392434,85291,1
13586,1392496,616962,1
13587,1392496,109062,1
13588,1392496,149354,1
13589,1392496,272504,1
13590,1392496,315467,1
13591,1392600,900394,1
13592,1392632,1003404,1
13593,1392632,511324,1
13594,1392632,1114349,-1
13595,1392632,1113299,-1
13596,1392632,1116150,-1
13597,1392632,1112051,-1
13598,1392632,1115812,-1
13599,1392632,456455,1
13600,1392632,1113281,-1
13601,1392632,1112214,-1
13602,1392919,567681,1
13603,1392919,191591,1
13604,1392919,1116018,-1
13605,1392927,924669,1
13606,1392927,1115880,-1
13607,1392927,203207,1
13608,1392970,1114161,-1
13609,1392970,1114628,-1
13610,1393349,44600,1
13611,1393349,1110794,-1
13612,1393349,1115688,-1
13613,1393349,1113250,-1
13614,1393349,580449,1
13615,1393349,973611,1
13616,1393349,1110876,-1
13617,1393349,476021,1
13618,1393718,998017,1
13619,1393718,335325,1
13620,1393718,247250,1
13621,1394248,502475,1
13622,1394248,565982,1
13623,1394248,1115350,-1
13624,1394248,331296,1
13625,1394248,1116234,-1
13626,1394248,1113096,-1
13627,1394248,1114629,-1
13628,1394248,1115233,-1
13629,1394248,801566,1
13630,1394972,1112211,-1
13631,1394972,1112448,-1
13632,1395651,579100,1
13633,1395651,1104195,-1
13634,1395651,551679,1
13635,1395651,314096,1
13636,1395651,1051406,1
13637,1395651,1099777,-1
13638,1395941,476021,1
13639,1396062,1115918,-1
13640,1396062,1115144,-1
13641,1396062,587374,1
13642,1396086,105529,1
13643,1396086,951879,1
13644,1396086,1027733,1
13645,1396086,585545,1
13646,1396489,130609,1
13647,1396499,576634,1
13648,1396499,523969,1
13649,1396499,1097431,1
13650,1396982,67158,1
13651,1397216,862732,1
13652,1397216,659222,1
13653,1397375,1115810,-1
13654,1397375,1102773,-1
13655,1397375,252812,1
13656,1397857,1115649,-1
13657,1397857,1113761,-1
13658,1397857,233855,1
13659,1397927,1116174,-1
13660,1397927,1111305,-1
13661,1397927,1115275,-1
13662,1397927,1057569,1
13663,1397983,850643,1
13664,1397983,1116249,-1
13665,1397983,638900,1
13666,1398036,1112211,-1
13667,1398036,1112448,-1
13668,1398196,598945,1
13669,1398196,1114123,-1
13670,1398196,1076106,1
13671,1398448,476021,1
13672,1398448,1112065,-1
13673,1398448,492315,1
13674,1398448,174695,1
13675,1398448,564468,1
13676,1398448,1091229,-1
13677,1398838,739543,1
13678,1398838,567656,1
13679,1398838,782692,1
13680,1398838,601021,1
13681,1398838,1054430,1
13682,1398838,880231,1
13683,1398883,324564,1
13684,1398883,1115485,-1
13685,1398883,1110280,-1
13686,1398883,1110240,-1
13687,1398883,1110247,-1
13688,1399016,899195,1
13689,1399016,375863,1
13690,1399016,1115091,-1
13691,1399050,561628,1
13692,1399050,1114772,-1
13693,1399050,326548,1
13694,1399315,460224,1
13695,1399315,246599,1
13696,1399835,1115810,-1
13697,1399835,1114763,-1
13698,1399835,910345,1
13699,1399835,208360,1
13700,1399835,25827,1
13701,1399835,1114289,-1
13702,1400273,771770,1
13703,1400273,1111336,-1
13704,1400273,1088803,1
13705,1400273,1111946,-1
13706,1400273,1115485,-1
13707,1400545,70719,1
13708,1400545,1055006,1
13709,1400545,1107695,-1
13710,1400545,562794,1
13711,1400545,1116198,-1
13712,1400545,1108801,-1
13713,1400545,480357,1
13714,1400545,1028472,1
13715,1400545,472614,1
13716,1400545,191591,1
13717,1400545,224674,1
13718,1400836,203469,1
13719,1400836,1113229,-1
13720,1400836,184337,1
13721,1400881,803194,1
13722,1400881,1116116,-1
13723,1400881,480586,1
13724,1400881,681368,1
13725,1400881,31477,1
13726,1400881,210482,1
13727,1400881,681360,1
13728,1400881,26815,1
13729,1401100,1115219,-1
13730,1401100,896161,1
13731,1401320,367355,1
13732,1401320,263529,1
13733,1401320,1113025,-1
13734,1401747,683926,1
13735,1401747,1115878,-1
13736,1401747,1116220,-1
13737,1401747,1111718,-1
13738,1401747,1114498,-1
13739,1401747,1115707,-1
13740,1401747,212103,1
13741,1401747,1112385,-1
13742,1401817,1097189,-1
13743,1401817,777793,1
13744,1401817,163287,1
13745,1402161,520654,1
13746,1402161,1111307,-1
13747,1402161,388753,1
13748,1402161,1110330,-1
13749,1402161,1109760,-1
13750,1402161,1110762,-1
13751,1402161,300461,1
13752,1402161,820371,1
13753,1402161,1094495,-1
13754,1402161,519933,1
13755,1402161,380929,1
13756,1402161,300543,1
13757,1402161,600548,1
13758,1402240,575029,1
13759,1402240,638220,1
13760,1402240,473162,1
13761,1402240,1111739,-1
13762,1402349,1116252,-1
13763,1402349,446269,1
13764,1402349,1114855,-1
13765,1402561,674286,1
13766,1402561,492965,1
13767,1402561,1103695,-1
13768,1402633,201222,1
13769,1402633,703574,1
13770,1402633,398776,1
13771,1402633,1086510,1
13772,1402888,1047087,-1
13773,1402888,1052988,-1
13774,1403440,176516,1
13775,1403440,453385,1
13776,1403440,577397,1
13777,1403440,245130,1
13778,1403528,12537,1
13779,1403528,1106491,-1
13780,1403528,1106244,-1
13781,1403528,1106747,-1
13782,1403528,1111830,-1
13783,1403528,1112178,-1
13784,1403528,173235,1
13785,1403528,1108828,-1
13786,1403528,269682,1
13787,1403528,1113345,-1
13788,1403595,811915,1
13789,1403595,1115878,-1
13790,1403595,300721,1
13791,1403970,1112245,-1
13792,1403970,1111817,-1
13793,1403970,616239,1
13794,1403970,1111854,-1
13795,1403970,1115812,-1
13796,1404604,1034067,1
13797,1404604,1038331,-1
13798,1404604,778617,1
13799,1404604,480381,1
13800,1404658,246613,1
13801,1404658,846116,1
13802,1404658,1074188,1
13803,1404904,109439,1
13804,1404904,602704,1
13805,1404904,1113120,-1
13806,1405507,1113299,-1
13807,1405507,1114730,-1
13808,1405507,1113321,-1
13809,1405507,1113048,-1
13810,1405507,278925,1
13811,1405507,1112410,-1
13812,1405598,1116249,-1
13813,1405598,1116300,-1
13814,1405820,217553,1
13815,1405820,1114241,-1
13816,1405820,614162,1
13817,1405868,31455,1
13818,1405868,331259,1
13819,1405995,451055,1
13820,1405995,1115382,-1
13821,1405995,756896,1
13822,1405995,602704,1
13823,1406234,307230,1
13824,1406234,896250,1
13825,1406234,1113030,-1
13826,1406502,220315,1
13827,1406502,1116150,-1
13828,1406502,263668,1
13829,1406625,134087,1
13830,1406625,1078335,-1
13831,1406625,659216,1
13832,1406625,235191,1
13833,1406757,73351,1
13834,1406757,1107575,-1
13835,1406757,905677,1
13836,1407016,563840,1
13837,1407016,1113995,-1
13838,1407016,1103715,-1
13839,1407016,739720,1
13840,1407016,880868,1
13841,1407016,1100994,-1
13842,1407016,1112154,-1
13843,1407216,1115244,-1
13844,1407216,1113345,-1
13845,1407216,861687,1
13846,1407266,1115916,-1
13847,1407266,173194,1
13848,1407438,1112866,-1
13849,1407438,1114054,-1
13850,1407906,1056999,1
13851,1407906,614541,1
13852,1407906,180239,1
13853,1407906,896236,1
13854,1407983,163287,1
13855,1408129,770549,1
13856,1408129,1076037,1
13857,1408129,1098757,-1
13858,1408306,668709,1
13859,1408306,1115786,-1
13860,1408306,872893,1
13861,1408370,1112745,-1
13862,1408370,1113966,-1
13863,1408674,25820,1
13864,1408674,146817,1
13865,1408674,747584,1
13866,1408970,779460,1
13867,1408970,152527,1
13868,1408970,317343,1
13869,1408970,1115585,-1
13870,1409318,8287,1
13871,1409963,940866,1
13872,1409963,480386,1
13873,1409963,577188,1
13874,1410101,908023,1
13875,1410101,1114681,-1
13876,1410101,473292,1
13877,1410164,1114651,-1
13878,1410164,1115055,-1
13879,1410673,1106051,-1
13880,1410673,1109856,-1
13881,1410789,896234,1
13882,1410789,567091,1
13883,1410789,1101082,-1
13884,1410789,1098459,-1
13885,1410789,1100549,-1
13886,1410843,490185,1
13887,1411098,189270,1
13888,1411570,1112218,-1
13889,1411570,149354,1
13890,1411570,1111866,-1
13891,1411570,13313,1
13892,1411570,512686,1
13893,1411570,1111619,-1
13894,1411570,300974,1
13895,1411570,1111809,-1
13896,1411570,683925,1
13897,1411570,1112385,-1
13898,1411570,812531,1
13899,1411570,1111789,-1
13900,1411570,1113745,-1
13901,1411975,1113147,-1
13902,1411975,1105479,-1
13903,1411975,1008998,1
13904,1411975,1107143,-1
13905,1411975,874405,1
13906,1411975,460789,1
13907,1411975,597875,1
13908,1411975,1113148,-1
13909,1411975,798755,1
13910,1412022,254827,1
13911,1412168,625180,1
13912,1412168,582076,1
13913,1412839,1116030,-1
13914,1412839,668709,1
13915,1412839,1111172,-1
13916,1412839,1086524,-1
13917,1412839,883489,1
13918,1413000,874636,1
13919,1413000,600486,1
13920,1413000,900368,1
13921,1413000,1023515,-1
13922,1413496,1051174,1
13923,1413496,329475,1
13924,1413496,160203,1
13925,1413988,824871,1
13926,1413988,1062331,1
13927,1413988,6310,1
13928,1413988,824887,1
13929,1413988,194604,1
13930,1414774,959549,1
13931,1414774,1113106,-1
13932,1414822,662404,1
13933,1414822,33178,1
13934,1414822,26576,1
13935,1414822,1110230,-1
13936,1414967,340464,1
13937,1414967,1114645,-1
13938,1414967,400568,1
13939,1414990,1112085,-1
13940,1414990,1116068,-1
13941,1414990,1113222,-1
13942,1414990,1114505,-1
13943,1414990,491911,1
13944,1414990,1112065,-1
13945,1414990,38895,1
13946,1414990,1113995,-1
13947,1414990,564468,1
13948,1415241,10312,1
13949,1415241,1092239,-1
13950,1415241,364109,1
13951,1415924,1113048,-1
13952,1415924,752357,1
13953,1415924,630912,1
13954,1415924,1113299,-1
13955,1415924,283349,1
13956,1415924,1112214,-1
13957,1415924,1116003,-1
13958,1415924,1112051,-1
13959,1415924,297978,1
13960,1416027,566157,1
13961,1416027,301285,1
13962,1416027,1053248,1
13963,1416027,212089,1
13964,1416346,1116300,-1
13965,1416902,1114681,-1
13966,1416902,437448,1
13967,1417265,35262,1
13968,1417265,1038825,1
13969,1417564,1115707,-1
13970,1417564,1115878,-1
13971,1417564,1115229,-1
13972,1417564,23890,1
13973,1417564,272504,1
13974,1418219,911713,1
13975,1418219,1112424,-1
13976,1418219,1103912,1
13977,1418219,652233,1
13978,1419466,1115904,-1
13979,1419466,1115382,-1
13980,1419466,1115907,-1
13981,1419485,482,1
13982,1419485,1114156,-1
13983,1419485,1053603,1
13984,1419514,1114390,-1
13985,1419514,1109241,-1
13986,1419514,1114143,-1
13987,1419514,1112340,-1
13988,1419514,29704,1
13989,1419514,627009,1
13990,1419514,1110047,-1
13991,1419514,314069,1
13992,1419994,218261,1
13993,1419994,300432,1
13994,1419994,477242,1
13995,1420143,327827,1
13996,1420143,508443,1
13997,1420445,1115052,-1
13998,1420562,131297,1
13999,1420562,802163,1
14000,1420562,189599,1
14001,1421290,221989,1
14002,1421290,1111337,-1
14003,1421290,520623,1
14004,1422568,328093,1
14005,1422568,1106662,-1
14006,1422583,220615,1
14007,1422583,1110241,-1
14008,1422583,820333,1
14009,1422583,1055165,1
14010,1422830,262552,1
14011,1422830,1096292,-1
14012,1422830,262193,1
14013,1422830,1097977,-1
14014,1422830,1107574,-1
14015,1423139,1114122,-1
14016,1423139,1114604,-1
14017,1423308,912838,1
14018,1423308,1116282,-1
14019,1423308,354424,1
14020,1423455,196707,1
14021,1423455,1109488,-1
14022,1423455,1100794,-1
14023,1423455,1102550,-1
14024,1423455,1110822,-1
14025,1423455,1112157,-1
14026,1423455,927736,1
14027,1423455,1107204,-1
14028,1423455,345753,1
14029,1423455,1113555,-1
14030,1423730,1115984,-1
14031,1423907,1061156,1
14032,1423907,203472,1
14033,1423907,1004685,1
14034,1423935,498650,1
14035,1423935,1109520,-1
14036,1423935,896236,1
14037,1423995,1062387,1
14038,1423995,1111304,-1
14039,1423995,520611,1
14040,1423995,220675,1
14041,1423995,820409,1
14042,1423995,1109494,-1
14043,1424261,1115130,-1
14044,1424261,1113782,-1
14045,1424261,155521,1
14046,1424261,1113843,-1
14047,1424261,851425,1
14048,1424351,1114102,-1
14049,1424351,1115864,-1
14050,1424351,1114205,-1
14051,1424351,1115091,-1
14052,1424351,563840,1
14053,1424351,1114095,-1
14054,1424351,899056,1
14055,1424351,1114519,-1
14056,1424351,492315,1
14057,1424487,1026767,1
14058,1424487,1115229,-1
14059,1424487,253187,1
14060,1424693,1114730,-1
14061,1424693,1113299,-1
14062,1424693,1051016,1
14063,1424693,596465,1
14064,1424693,1114628,-1
14065,1424693,934511,1
14066,1425137,1112751,-1
14067,1425137,224581,1
14068,1425137,1094233,-1
14069,1425137,1111624,-1
14070,1425137,1053897,1
14071,1425137,1098171,-1
14072,1425232,782212,1
14073,1425232,1095425,-1
14074,1425232,535444,1
14075,1425240,1114243,-1
14076,1425240,632881,1
14077,1425240,1114590,-1
14078,1425240,1116073,-1
14079,1425240,906232,1
14080,1425240,1114200,-1
14081,1425240,639937,1
14082,1425240,1114970,-1
14083,1425240,14298,1
14084,1425659,1113547,-1
14085,1425659,1107154,-1
14086,1425659,1111654,-1
14087,1425659,1111657,-1
14088,1425659,576079,1
14089,1425659,611312,1
14090,1425659,1107695,-1
14091,1425659,272568,1
14092,1425661,326736,1
14093,1425661,1113283,-1
14094,1425661,923919,1
14095,1425685,265554,1
14096,1425685,327070,1
14097,1425685,23435,1
14098,1425685,567681,1
14099,1425685,17586,1
14100,1425685,178619,1
14101,1425685,624151,1
14102,1425911,12537,1
14103,1425911,1115910,-1
14104,1425911,898290,1
14105,1425911,244831,1
14106,1426220,596359,1
14107,1426220,1030667,1
14108,1426220,184333,1
14109,1426220,31477,1
14110,1426220,512323,1
14111,1426220,631261,1
14112,1426220,510970,1
14113,1426220,768430,1
14114,1426220,27315,1
14115,1426420,1115275,-1
14116,1426420,1115243,-1
14117,1426975,188556,1
14118,1426975,333399,1
14119,1427036,1111623,-1
14120,1427036,338225,1
14121,1427036,574973,1
14122,1427036,11464,1
14123,1427036,25609,1
14124,1427036,911515,1
14125,1427036,874405,1
14126,1427036,1116030,-1
14127,1427036,614541,1
14128,1427036,198578,1
14129,1427036,498627,1
14130,1427150,1115744,-1
14131,1428001,458679,1
14132,1428001,1114905,-1
14133,1428001,859848,1
14134,1428001,515410,1
